frame_id,instance_id,x,y
2.0,2539.0,987.638,1377.095
3.0,2539.0,987.628,1377.056
4.0,2539.0,987.618,1377.016
5.0,2539.0,987.608,1376.977
6.0,2539.0,987.598,1376.937
7.0,2539.0,987.588,1376.898
8.0,2539.0,987.578,1376.858
9.0,2539.0,987.568,1376.819
10.0,2539.0,987.558,1376.78
11.0,2539.0,987.665,1376.666
12.0,2539.0,987.771,1376.552
13.0,2539.0,987.878,1376.438
14.0,2539.0,987.985,1376.324
15.0,2539.0,988.261,1376.057
16.0,2539.0,989.083,1375.97
17.0,2539.0,990.503,1375.539
18.0,2539.0,992.806,1375.277
19.0,2539.0,995.273,1375.051
20.0,2539.0,998.259,1374.929
21.0,2539.0,1000.935,1374.793
22.0,2539.0,1004.72,1374.582
23.0,2539.0,1008.561,1374.486
24.0,2539.0,1013.013,1374.675
25.0,2539.0,1017.191,1374.804
26.0,2539.0,1022.01,1375.224
27.0,2539.0,1027.032,1375.64
28.0,2539.0,1032.029,1376.306
29.0,2539.0,1037.177,1376.939
30.0,2539.0,1042.935,1377.921
31.0,2539.0,1047.937,1378.836
32.0,2539.0,1052.787,1379.676
33.0,2539.0,1057.426,1380.254
34.0,2539.0,1061.979,1380.909
35.0,2539.0,1066.21,1381.588
36.0,2539.0,1070.325,1382.133
37.0,2539.0,1073.944,1382.65
38.0,2539.0,1077.35,1383.262
4.0,25310.0,977.613,1375.211
5.0,25310.0,977.551,1375.158
6.0,25310.0,977.426,1375.111
7.0,25310.0,977.373,1375.057
8.0,25310.0,977.226,1375.014
9.0,25310.0,977.103,1374.925
10.0,25310.0,977.104,1374.859
11.0,25310.0,977.15,1374.788
12.0,25310.0,977.162,1374.721
13.0,25310.0,977.011,1374.675
14.0,25310.0,976.973,1374.615
15.0,25310.0,977.062,1374.537
16.0,25310.0,977.279,1374.44
17.0,25310.0,977.755,1374.306
18.0,25310.0,979.161,1374.135
19.0,25310.0,980.721,1373.943
20.0,25310.0,982.721,1373.692
21.0,25310.0,984.403,1373.484
22.0,25310.0,986.889,1373.171
23.0,25310.0,989.663,1372.822
24.0,25310.0,993.082,1372.462
25.0,25310.0,996.118,1372.145
26.0,25310.0,999.745,1371.792
27.0,25310.0,1003.488,1371.429
28.0,25310.0,1007.515,1371.289
29.0,25310.0,1011.309,1371.166
30.0,25310.0,1015.731,1371.372
31.0,25310.0,1019.921,1371.475
32.0,25310.0,1023.984,1371.815
33.0,25310.0,1028.133,1372.181
34.0,25310.0,1032.265,1372.721
35.0,25310.0,1036.396,1373.261
36.0,25310.0,1040.544,1373.793
37.0,25310.0,1044.321,1374.32
38.0,25310.0,1048.117,1374.975
0.0,2450.0,1040.499,1239.253
1.0,2450.0,1036.266,1242.135
2.0,2450.0,1032.585,1244.679
3.0,2450.0,1028.431,1247.457
4.0,2450.0,1024.037,1250.423
5.0,2450.0,1019.746,1253.272
6.0,2450.0,1015.249,1256.172
7.0,2450.0,1010.774,1259.047
8.0,2450.0,1006.093,1261.949
9.0,2450.0,1001.291,1264.946
10.0,2450.0,996.526,1267.861
11.0,2450.0,991.728,1270.936
12.0,2450.0,986.943,1273.892
13.0,2450.0,981.74,1277.112
14.0,2450.0,977.219,1279.877
15.0,2450.0,972.739,1282.707
16.0,2450.0,967.437,1285.981
17.0,2450.0,963.095,1288.857
18.0,2450.0,958.647,1291.485
19.0,2450.0,954.322,1294.171
20.0,2450.0,950.178,1296.712
21.0,2450.0,945.839,1299.372
22.0,2450.0,940.519,1302.634
23.0,2450.0,936.048,1305.389
24.0,2450.0,931.604,1308.177
25.0,2450.0,927.074,1310.9
26.0,2450.0,922.52,1313.73
27.0,2450.0,917.639,1316.631
28.0,2450.0,912.757,1319.531
29.0,2450.0,908.316,1322.388
30.0,2450.0,903.874,1325.245
31.0,2450.0,899.477,1327.984
32.0,2450.0,895.143,1330.685
33.0,2450.0,890.933,1333.309
34.0,2450.0,886.886,1335.835
35.0,2450.0,882.883,1338.333
36.0,2450.0,878.942,1340.793
37.0,2450.0,875.158,1343.157
0.0,2451.0,974.229,1266.279
1.0,2451.0,977.44,1264.068
2.0,2451.0,980.651,1261.857
3.0,2451.0,984.001,1259.55
4.0,2451.0,987.351,1257.243
5.0,2451.0,991.219,1254.493
6.0,2451.0,994.786,1252.149
7.0,2451.0,998.683,1249.517
8.0,2451.0,1002.535,1246.818
9.0,2451.0,1006.314,1244.019
10.0,2451.0,1010.093,1241.22
11.0,2451.0,1013.853,1238.392
12.0,2451.0,1017.612,1235.564
13.0,2451.0,1021.396,1232.768
14.0,2451.0,1025.18,1229.971
20.0,2452.0,869.933,1329.675
21.0,2452.0,872.125,1328.338
22.0,2452.0,874.688,1326.72
23.0,2452.0,877.251,1325.103
24.0,2452.0,878.841,1324.241
25.0,2452.0,880.664,1323.259
26.0,2452.0,881.984,1322.453
27.0,2452.0,882.839,1322.0
28.0,2452.0,883.431,1321.661
29.0,2452.0,883.607,1321.447
30.0,2452.0,883.545,1321.47
31.0,2452.0,883.425,1321.528
32.0,2452.0,883.404,1321.486
33.0,2452.0,883.417,1321.465
34.0,2452.0,883.462,1321.5
35.0,2452.0,883.294,1321.51
36.0,2452.0,883.189,1321.559
3.0,2453.0,968.832,1266.161
4.0,2453.0,968.795,1266.162
5.0,2453.0,968.704,1266.081
6.0,2453.0,968.734,1266.189
7.0,2453.0,968.711,1266.213
8.0,2453.0,968.688,1266.238
9.0,2453.0,968.679,1266.244
10.0,2453.0,968.596,1266.296
11.0,2453.0,968.513,1266.349
12.0,2453.0,968.431,1266.402
13.0,2453.0,968.504,1266.411
14.0,2453.0,968.727,1266.286
15.0,2453.0,969.087,1266.074
16.0,2453.0,969.812,1265.745
17.0,2453.0,970.703,1265.234
18.0,2453.0,971.682,1264.666
19.0,2453.0,972.778,1264.036
20.0,2453.0,974.289,1263.143
0.0,2454.0,1025.54,1245.215
1.0,2454.0,1020.674,1248.482
2.0,2454.0,1016.268,1251.342
3.0,2454.0,1011.236,1254.581
4.0,2454.0,1006.231,1257.802
5.0,2454.0,1001.098,1261.032
6.0,2454.0,995.792,1264.372
7.0,2454.0,990.646,1267.651
8.0,2454.0,985.5,1270.93
9.0,2454.0,980.729,1273.933
10.0,2454.0,975.64,1277.109
11.0,2454.0,970.552,1280.284
12.0,2454.0,965.464,1283.46
13.0,2454.0,960.127,1286.758
14.0,2454.0,954.79,1290.057
15.0,2454.0,949.715,1293.372
16.0,2454.0,943.434,1297.248
17.0,2454.0,938.144,1300.5
18.0,2454.0,932.731,1303.83
19.0,2454.0,927.363,1307.131
20.0,2454.0,921.982,1310.441
21.0,2454.0,916.601,1313.75
22.0,2454.0,910.314,1317.62
23.0,2454.0,904.963,1320.9
24.0,2454.0,899.749,1324.152
25.0,2454.0,894.546,1327.462
26.0,2454.0,889.342,1330.772
27.0,2454.0,884.138,1334.082
28.0,2454.0,878.407,1337.672
29.0,2454.0,873.353,1340.754
30.0,2454.0,868.3,1343.835
31.0,2454.0,863.246,1346.916
32.0,2454.0,858.193,1349.997
33.0,2454.0,853.139,1353.078
34.0,2454.0,848.435,1355.859
35.0,2454.0,843.731,1358.639
36.0,2454.0,839.708,1361.149
37.0,2454.0,835.684,1363.658
1.0,2510.0,692.171,1578.2
2.0,2510.0,690.648,1579.66
3.0,2510.0,689.124,1581.12
4.0,2510.0,687.601,1582.58
5.0,2510.0,686.277,1583.73
6.0,2510.0,684.954,1584.88
7.0,2510.0,683.631,1586.03
8.0,2510.0,682.329,1587.164
9.0,2510.0,681.027,1588.297
10.0,2510.0,679.726,1589.431
11.0,2510.0,678.442,1590.505
12.0,2510.0,677.234,1591.513
13.0,2510.0,676.206,1592.369
14.0,2510.0,675.255,1593.159
15.0,2510.0,674.426,1593.847
16.0,2510.0,673.566,1594.561
17.0,2510.0,673.079,1594.981
18.0,2510.0,672.593,1595.401
19.0,2510.0,672.106,1595.821
20.0,2510.0,671.62,1596.241
21.0,2510.0,671.147,1596.604
22.0,2510.0,670.675,1596.967
23.0,2510.0,670.202,1597.33
24.0,2510.0,669.73,1597.693
25.0,2510.0,669.209,1598.014
26.0,2510.0,668.678,1598.317
3.0,2511.0,691.78,1573.08
4.0,2511.0,691.998,1572.887
5.0,2511.0,692.215,1572.694
6.0,2511.0,692.339,1572.596
7.0,2511.0,692.463,1572.499
8.0,2511.0,692.586,1572.401
9.0,2511.0,692.71,1572.304
10.0,2511.0,692.833,1572.206
11.0,2511.0,693.2,1571.857
12.0,2511.0,693.566,1571.508
13.0,2511.0,693.932,1571.159
14.0,2511.0,694.298,1570.809
15.0,2511.0,695.478,1569.719
16.0,2511.0,696.659,1568.629
17.0,2511.0,697.839,1567.538
18.0,2511.0,699.019,1566.448
19.0,2511.0,700.292,1565.25
20.0,2511.0,701.565,1564.052
21.0,2511.0,702.838,1562.854
22.0,2511.0,704.111,1561.656
23.0,2511.0,705.384,1560.458
24.0,2511.0,707.057,1558.97
25.0,2511.0,708.729,1557.482
26.0,2511.0,710.402,1555.994
27.0,2511.0,712.075,1554.505
28.0,2511.0,713.747,1553.017
29.0,2511.0,717.135,1550.079
30.0,2511.0,720.523,1547.14
31.0,2511.0,723.911,1544.201
32.0,2511.0,727.299,1541.262
33.0,2511.0,730.687,1538.324
34.0,2511.0,735.401,1534.286
35.0,2511.0,740.114,1530.248
36.0,2511.0,744.88,1526.272
37.0,2511.0,749.647,1522.296
38.0,2511.0,754.413,1518.32
0.0,2512.0,655.552,1609.771
1.0,2512.0,654.683,1610.456
2.0,2512.0,653.813,1611.188
3.0,2512.0,653.186,1611.751
4.0,2512.0,652.752,1612.195
5.0,2512.0,652.273,1612.589
6.0,2512.0,651.793,1612.982
7.0,2512.0,651.249,1613.475
8.0,2512.0,650.674,1613.934
9.0,2512.0,650.268,1614.523
10.0,2512.0,649.604,1615.092
11.0,2512.0,648.787,1615.862
12.0,2512.0,648.008,1616.488
13.0,2512.0,647.361,1617.2
14.0,2512.0,646.351,1618.095
20.0,2513.0,723.666,1550.094
21.0,2513.0,721.289,1552.07
22.0,2513.0,718.898,1554.058
23.0,2513.0,716.636,1556.192
24.0,2513.0,714.23,1558.15
25.0,2513.0,711.857,1560.026
26.0,2513.0,709.484,1561.902
27.0,2513.0,706.888,1564.015
28.0,2513.0,704.786,1565.877
29.0,2513.0,702.684,1567.739
30.0,2513.0,700.624,1569.567
31.0,2513.0,698.628,1571.519
32.0,2513.0,696.633,1573.472
33.0,2513.0,694.811,1575.06
34.0,2513.0,692.985,1576.653
35.0,2513.0,691.241,1578.325
36.0,2513.0,689.487,1579.991
37.0,2513.0,687.601,1581.513
38.0,2513.0,685.993,1583.05
0.0,2514.0,634.031,1628.913
1.0,2514.0,633.243,1629.532
2.0,2514.0,632.455,1630.151
3.0,2514.0,631.861,1630.61
4.0,2514.0,631.008,1631.282
5.0,2514.0,630.155,1631.954
6.0,2514.0,629.165,1632.739
7.0,2514.0,628.072,1633.609
8.0,2514.0,626.749,1634.668
9.0,2514.0,625.427,1635.727
10.0,2514.0,623.911,1636.947
11.0,2514.0,622.163,1638.425
12.0,2514.0,620.416,1639.903
13.0,2514.0,618.668,1641.381
14.0,2514.0,616.51,1643.198
1.0,2515.0,662.76,1617.804
2.0,2515.0,662.757,1617.727
3.0,2515.0,662.754,1617.65
4.0,2515.0,662.75,1617.573
5.0,2515.0,662.747,1617.496
6.0,2515.0,662.744,1617.419
7.0,2515.0,662.665,1617.182
8.0,2515.0,662.504,1616.775
9.0,2515.0,662.312,1616.232
10.0,2515.0,662.115,1615.958
11.0,2515.0,661.649,1614.909
12.0,2515.0,661.187,1613.659
13.0,2515.0,660.866,1612.808
14.0,2515.0,660.353,1610.963
15.0,2515.0,660.161,1609.058
16.0,2515.0,660.295,1607.148
17.0,2515.0,660.751,1605.288
0.0,2516.0,631.899,1624.288
1.0,2516.0,634.928,1621.762
2.0,2516.0,637.57,1619.546
3.0,2516.0,640.211,1617.329
4.0,2516.0,642.697,1615.181
5.0,2516.0,645.183,1613.033
6.0,2516.0,647.669,1610.885
7.0,2516.0,650.052,1608.82
8.0,2516.0,652.435,1606.755
9.0,2516.0,654.818,1604.69
10.0,2516.0,657.076,1602.728
11.0,2516.0,659.334,1600.765
12.0,2516.0,661.592,1598.803
13.0,2516.0,663.644,1597.014
14.0,2516.0,665.695,1595.224
15.0,2516.0,667.746,1593.435
16.0,2516.0,669.797,1591.646
17.0,2516.0,671.667,1590.044
18.0,2516.0,673.536,1588.442
19.0,2516.0,675.406,1586.84
20.0,2516.0,676.952,1585.515
21.0,2516.0,678.498,1584.191
22.0,2516.0,680.044,1582.866
23.0,2516.0,681.53,1581.592
24.0,2516.0,683.017,1580.318
25.0,2516.0,684.504,1579.044
26.0,2516.0,686.446,1577.38
27.0,2516.0,688.387,1575.715
28.0,2516.0,690.329,1574.051
29.0,2516.0,692.271,1572.387
30.0,2516.0,694.213,1570.723
31.0,2516.0,696.31,1568.879
32.0,2516.0,698.408,1567.035
33.0,2516.0,700.505,1565.191
34.0,2516.0,702.408,1563.514
35.0,2516.0,704.31,1561.837
36.0,2516.0,706.811,1559.648
37.0,2516.0,709.311,1557.459
38.0,2516.0,711.879,1555.212
5.0,2517.0,726.742,1548.379
6.0,2517.0,724.794,1549.641
7.0,2517.0,723.448,1550.901
8.0,2517.0,721.539,1552.267
9.0,2517.0,719.645,1553.62
10.0,2517.0,717.503,1555.387
11.0,2517.0,715.364,1557.438
12.0,2517.0,712.777,1559.434
13.0,2517.0,710.57,1561.295
14.0,2517.0,707.8,1563.505
15.0,2517.0,704.814,1565.869
16.0,2517.0,702.107,1568.272
17.0,2517.0,699.437,1570.832
18.0,2517.0,696.473,1573.668
19.0,2517.0,693.873,1576.267
20.0,2517.0,691.504,1578.646
21.0,2517.0,689.011,1581.143
22.0,2517.0,686.71,1583.456
23.0,2517.0,684.525,1585.659
24.0,2517.0,682.833,1587.372
25.0,2517.0,681.151,1589.06
26.0,2517.0,679.569,1590.648
27.0,2517.0,677.789,1592.436
28.0,2517.0,676.555,1593.674
29.0,2517.0,675.321,1594.912
30.0,2517.0,674.148,1596.057
5.0,2518.0,695.77,1567.727
6.0,2518.0,695.877,1567.637
7.0,2518.0,695.983,1567.547
8.0,2518.0,696.09,1567.457
9.0,2518.0,696.58,1566.998
10.0,2518.0,697.07,1566.538
11.0,2518.0,698.054,1565.769
12.0,2518.0,699.253,1564.664
13.0,2518.0,700.56,1563.465
14.0,2518.0,701.867,1562.265
15.0,2518.0,703.082,1561.147
16.0,2518.0,704.62,1559.742
17.0,2518.0,706.158,1558.336
18.0,2518.0,708.319,1556.342
19.0,2518.0,710.48,1554.347
20.0,2518.0,712.816,1552.261
21.0,2518.0,715.452,1549.822
22.0,2518.0,717.978,1547.268
23.0,2518.0,720.617,1544.827
24.0,2518.0,723.567,1542.081
25.0,2518.0,726.691,1539.244
26.0,2518.0,729.857,1536.456
24.0,2519.0,749.584,1527.538
25.0,2519.0,747.432,1529.43
26.0,2519.0,745.28,1531.322
27.0,2519.0,742.584,1533.611
28.0,2519.0,739.889,1535.901
29.0,2519.0,737.294,1538.312
30.0,2519.0,734.498,1540.479
31.0,2519.0,731.802,1542.769
32.0,2519.0,729.107,1545.058
33.0,2519.0,726.308,1547.407
34.0,2519.0,723.574,1549.703
35.0,2519.0,721.211,1551.692
36.0,2519.0,718.452,1554.068
37.0,2519.0,715.954,1556.229
38.0,2519.0,713.214,1558.589
16.0,25110.0,720.429,1553.434
17.0,25110.0,717.998,1555.405
18.0,25110.0,715.568,1557.376
19.0,25110.0,713.172,1559.295
20.0,25110.0,710.776,1561.214
21.0,25110.0,708.425,1563.193
22.0,25110.0,706.074,1565.173
23.0,25110.0,703.801,1567.12
24.0,25110.0,701.528,1569.067
25.0,25110.0,699.28,1571.045
26.0,25110.0,697.121,1573.119
27.0,25110.0,694.823,1575.251
28.0,25110.0,692.525,1577.384
29.0,25110.0,690.732,1579.086
30.0,25110.0,688.939,1580.788
31.0,25110.0,687.146,1582.491
32.0,25110.0,685.418,1584.32
33.0,25110.0,683.689,1586.149
34.0,25110.0,682.386,1587.605
35.0,25110.0,680.757,1589.264
36.0,25110.0,679.127,1590.923
37.0,25110.0,677.498,1592.582
38.0,25110.0,676.124,1594.019
19.0,2860.0,1453.648,902.337
20.0,2860.0,1455.802,900.466
21.0,2860.0,1457.841,898.694
22.0,2860.0,1459.88,896.922
23.0,2860.0,1461.9,895.167
24.0,2860.0,1463.921,893.412
25.0,2860.0,1465.96,891.64
26.0,2860.0,1467.999,889.868
27.0,2860.0,1470.076,888.063
28.0,2860.0,1472.001,886.391
29.0,2860.0,1473.888,884.751
30.0,2860.0,1475.775,883.112
31.0,2860.0,1477.642,881.489
32.0,2860.0,1479.51,879.867
33.0,2860.0,1481.206,878.393
34.0,2860.0,1482.902,876.919
35.0,2860.0,1484.37,875.644
36.0,2860.0,1485.837,874.369
37.0,2860.0,1487.649,872.772
38.0,2860.0,1489.462,871.175
0.0,2861.0,1514.332,870.612
1.0,2861.0,1512.334,872.317
2.0,2861.0,1510.335,874.022
3.0,2861.0,1508.524,875.499
4.0,2861.0,1506.957,876.831
5.0,2861.0,1505.39,878.164
6.0,2861.0,1503.822,879.497
7.0,2861.0,1502.255,880.83
8.0,2861.0,1500.688,882.162
9.0,2861.0,1499.121,883.495
10.0,2861.0,1497.554,884.828
11.0,2861.0,1496.213,885.985
12.0,2861.0,1494.873,887.141
13.0,2861.0,1493.533,888.297
14.0,2861.0,1492.472,889.291
15.0,2861.0,1491.349,890.213
16.0,2861.0,1490.227,891.134
17.0,2861.0,1489.175,891.993
18.0,2861.0,1488.124,892.851
19.0,2861.0,1487.073,893.709
20.0,2861.0,1486.276,894.378
21.0,2861.0,1485.479,895.046
22.0,2861.0,1484.682,895.714
23.0,2861.0,1484.214,896.176
24.0,2861.0,1483.746,896.637
25.0,2861.0,1483.278,897.098
26.0,2861.0,1482.793,897.492
27.0,2861.0,1482.308,897.887
28.0,2861.0,1481.823,898.281
29.0,2861.0,1480.903,899.191
30.0,2861.0,1479.984,900.101
31.0,2861.0,1478.966,900.97
32.0,2861.0,1477.949,901.839
33.0,2861.0,1476.895,902.738
34.0,2861.0,1475.841,903.638
35.0,2861.0,1474.667,904.641
36.0,2861.0,1473.493,905.644
37.0,2861.0,1472.318,906.646
38.0,2861.0,1471.016,907.758
0.0,2862.0,1529.098,857.813
1.0,2862.0,1527.358,859.343
2.0,2862.0,1525.617,860.872
3.0,2862.0,1524.787,861.635
4.0,2862.0,1522.465,863.653
5.0,2862.0,1520.348,865.427
6.0,2862.0,1518.231,867.201
7.0,2862.0,1516.114,868.975
8.0,2862.0,1513.997,870.749
9.0,2862.0,1511.88,872.523
10.0,2862.0,1509.764,874.297
11.0,2862.0,1507.647,876.071
12.0,2862.0,1505.53,877.845
13.0,2862.0,1504.304,878.847
14.0,2862.0,1503.079,879.848
15.0,2862.0,1501.566,881.043
16.0,2862.0,1500.54,881.841
17.0,2862.0,1499.515,882.64
18.0,2862.0,1498.627,883.407
19.0,2862.0,1497.739,884.175
20.0,2862.0,1496.9,884.903
21.0,2862.0,1496.061,885.63
22.0,2862.0,1495.226,886.313
23.0,2862.0,1494.391,886.996
24.0,2862.0,1493.556,887.679
25.0,2862.0,1493.222,887.967
26.0,2862.0,1492.888,888.254
27.0,2862.0,1492.554,888.542
28.0,2862.0,1492.342,888.776
29.0,2862.0,1492.129,889.01
30.0,2862.0,1491.577,889.466
31.0,2862.0,1491.026,889.922
32.0,2862.0,1490.896,890.038
33.0,2862.0,1489.565,891.24
34.0,2862.0,1488.234,892.442
35.0,2862.0,1486.96,893.565
36.0,2862.0,1485.685,894.688
37.0,2862.0,1484.41,895.811
38.0,2862.0,1483.322,896.765
19.0,2863.0,1462.834,906.815
20.0,2863.0,1462.774,906.749
21.0,2863.0,1462.774,906.749
22.0,2863.0,1462.756,906.757
23.0,2863.0,1462.738,906.766
24.0,2863.0,1462.719,906.774
25.0,2863.0,1462.701,906.782
26.0,2863.0,1462.638,906.862
27.0,2863.0,1462.574,906.941
28.0,2863.0,1462.444,907.08
29.0,2863.0,1461.648,907.807
30.0,2863.0,1460.852,908.535
31.0,2863.0,1459.502,909.753
32.0,2863.0,1458.151,910.971
33.0,2863.0,1456.801,912.189
34.0,2863.0,1454.611,914.097
35.0,2863.0,1452.245,916.163
36.0,2863.0,1449.878,918.228
37.0,2863.0,1447.511,920.293
38.0,2863.0,1445.144,922.358
7.0,2864.0,1581.74,856.279
8.0,2864.0,1581.389,855.919
9.0,2864.0,1581.389,855.919
10.0,2864.0,1580.869,855.532
11.0,2864.0,1580.349,855.146
12.0,2864.0,1579.856,854.779
13.0,2864.0,1579.258,854.331
14.0,2864.0,1578.659,853.882
15.0,2864.0,1578.061,853.434
16.0,2864.0,1577.463,852.985
17.0,2864.0,1576.865,852.537
18.0,2864.0,1576.006,851.883
19.0,2864.0,1574.885,851.025
20.0,2864.0,1573.632,850.066
21.0,2864.0,1572.379,849.107
22.0,2864.0,1571.126,848.148
23.0,2864.0,1570.129,847.401
24.0,2864.0,1569.132,846.654
25.0,2864.0,1568.135,845.906
26.0,2864.0,1567.138,845.159
27.0,2864.0,1566.142,844.412
28.0,2864.0,1565.145,843.665
23.0,2865.0,1437.369,917.031
24.0,2865.0,1439.098,915.488
25.0,2865.0,1440.828,913.945
26.0,2865.0,1443.019,912.002
27.0,2865.0,1445.209,910.059
28.0,2865.0,1446.939,908.516
29.0,2865.0,1448.668,906.974
30.0,2865.0,1450.26,905.551
31.0,2865.0,1451.852,904.128
32.0,2865.0,1453.282,902.845
33.0,2865.0,1454.713,901.562
34.0,2865.0,1456.051,900.359
35.0,2865.0,1457.39,899.156
36.0,2865.0,1458.84,897.896
37.0,2865.0,1460.567,896.396
38.0,2865.0,1462.116,895.065
0.0,2866.0,1507.482,856.719
1.0,2866.0,1510.101,854.577
2.0,2866.0,1512.721,852.435
3.0,2866.0,1514.764,850.719
4.0,2866.0,1516.762,848.949
5.0,2866.0,1518.688,847.286
6.0,2866.0,1520.614,845.623
7.0,2866.0,1522.157,844.234
8.0,2866.0,1523.699,842.846
9.0,2866.0,1524.855,841.768
10.0,2866.0,1526.081,840.694
11.0,2866.0,1527.158,839.752
12.0,2866.0,1528.236,838.81
13.0,2866.0,1528.805,838.302
14.0,2866.0,1529.374,837.794
15.0,2866.0,1529.657,837.524
16.0,2866.0,1529.941,837.253
17.0,2866.0,1530.104,837.064
18.0,2866.0,1530.266,836.876
19.0,2866.0,1530.372,836.772
20.0,2866.0,1530.479,836.668
21.0,2866.0,1530.439,836.698
22.0,2866.0,1530.4,836.729
10.0,2867.0,1470.36,904.277
11.0,2867.0,1470.498,904.149
12.0,2867.0,1470.636,904.021
13.0,2867.0,1470.612,904.03
14.0,2867.0,1470.589,904.039
15.0,2867.0,1470.566,904.049
16.0,2867.0,1470.543,904.058
17.0,2867.0,1470.519,904.067
18.0,2867.0,1470.496,904.077
19.0,2867.0,1470.473,904.086
20.0,2867.0,1470.394,904.156
21.0,2867.0,1470.316,904.227
22.0,2867.0,1470.237,904.297
23.0,2867.0,1469.51,904.912
24.0,2867.0,1468.782,905.528
25.0,2867.0,1468.055,906.144
26.0,2867.0,1467.327,906.76
27.0,2867.0,1465.732,908.122
28.0,2867.0,1464.137,909.483
29.0,2867.0,1462.29,911.04
30.0,2867.0,1459.476,913.421
31.0,2867.0,1456.658,915.848
32.0,2867.0,1453.841,918.275
33.0,2867.0,1450.417,921.337
34.0,2867.0,1446.994,924.4
35.0,2867.0,1443.194,927.732
36.0,2867.0,1439.394,931.064
21.0,2868.0,1462.942,915.105
22.0,2868.0,1462.461,915.517
23.0,2868.0,1461.949,915.893
24.0,2868.0,1461.437,916.269
25.0,2868.0,1460.925,916.645
26.0,2868.0,1460.483,917.104
27.0,2868.0,1460.041,917.562
28.0,2868.0,1458.879,918.605
29.0,2868.0,1457.717,919.648
30.0,2868.0,1456.555,920.691
31.0,2868.0,1455.393,921.733
32.0,2868.0,1454.232,922.776
33.0,2868.0,1453.07,923.819
34.0,2868.0,1451.658,925.045
35.0,2868.0,1450.246,926.271
36.0,2868.0,1448.834,927.497
37.0,2868.0,1447.916,928.28
38.0,2868.0,1446.999,929.064
19.0,2869.0,1467.891,901.546
20.0,2869.0,1467.891,901.546
21.0,2869.0,1467.914,901.572
22.0,2869.0,1467.916,901.523
23.0,2869.0,1467.88,901.509
24.0,2869.0,1467.844,901.496
25.0,2869.0,1467.82,901.47
26.0,2869.0,1467.794,901.491
27.0,2869.0,1467.768,901.512
28.0,2869.0,1467.742,901.533
29.0,2869.0,1467.878,901.577
30.0,2869.0,1467.637,901.875
31.0,2869.0,1467.396,902.174
32.0,2869.0,1466.652,902.845
33.0,2869.0,1465.908,903.516
34.0,2869.0,1464.43,904.845
35.0,2869.0,1462.951,906.173
36.0,2869.0,1460.855,908.005
37.0,2869.0,1458.758,909.837
38.0,2869.0,1456.276,911.99
0.0,28610.0,1499.07,848.255
1.0,28610.0,1499.695,848.489
2.0,28610.0,1500.325,848.707
3.0,28610.0,1500.956,848.924
4.0,28610.0,1501.586,849.141
5.0,28610.0,1502.217,849.359
6.0,28610.0,1502.848,849.576
7.0,28610.0,1503.478,849.794
8.0,28610.0,1504.109,850.011
9.0,28610.0,1504.739,850.228
10.0,28610.0,1505.37,850.446
11.0,28610.0,1506.0,850.663
12.0,28610.0,1506.631,850.88
13.0,28610.0,1507.261,851.098
14.0,28610.0,1509.222,851.624
15.0,28610.0,1511.208,852.046
16.0,28610.0,1513.258,852.201
17.0,28610.0,1515.312,852.123
18.0,28610.0,1517.338,851.716
19.0,28610.0,1519.287,851.03
20.0,28610.0,1521.138,850.031
21.0,28610.0,1522.854,848.813
22.0,28610.0,1524.408,847.396
23.0,28610.0,1525.893,846.041
24.0,28610.0,1527.342,844.648
25.0,28610.0,1528.43,843.57
26.0,28610.0,1529.519,842.491
27.0,28610.0,1530.456,841.631
28.0,28610.0,1530.952,841.142
29.0,28610.0,1531.448,840.654
30.0,28610.0,1531.944,840.166
31.0,28610.0,1532.44,839.677
32.0,28610.0,1532.421,839.711
33.0,28610.0,1532.401,839.744
34.0,28610.0,1532.382,839.778
35.0,28610.0,1532.374,839.785
36.0,28610.0,1532.366,839.792
0.0,28611.0,1604.706,865.137
1.0,28611.0,1602.842,864.644
2.0,28611.0,1600.992,864.102
3.0,28611.0,1598.676,863.395
4.0,28611.0,1597.085,862.901
5.0,28611.0,1595.495,862.407
6.0,28611.0,1593.904,861.913
7.0,28611.0,1593.027,861.67
8.0,28611.0,1592.221,861.452
9.0,28611.0,1591.512,861.189
10.0,28611.0,1590.901,860.881
11.0,28611.0,1590.865,860.868
12.0,28611.0,1590.83,860.855
13.0,28611.0,1589.422,860.304
14.0,28611.0,1588.362,859.842
15.0,28611.0,1587.314,859.354
16.0,28611.0,1586.278,858.841
17.0,28611.0,1585.254,858.304
18.0,28611.0,1584.244,857.743
19.0,28611.0,1583.246,857.158
20.0,28611.0,1582.263,856.55
21.0,28611.0,1581.295,855.918
22.0,28611.0,1580.342,855.264
23.0,28611.0,1579.404,854.588
24.0,28611.0,1578.483,853.889
25.0,28611.0,1577.579,853.169
26.0,28611.0,1576.701,852.417
27.0,28611.0,1575.823,851.665
28.0,28611.0,1575.04,851.06
29.0,28611.0,1574.258,850.454
0.0,28612.0,1569.099,845.195
1.0,28612.0,1568.858,845.041
2.0,28612.0,1568.62,844.881
3.0,28612.0,1568.383,844.721
4.0,28612.0,1568.146,844.56
5.0,28612.0,1567.56,844.065
6.0,28612.0,1566.974,843.57
7.0,28612.0,1566.389,843.074
8.0,28612.0,1565.675,842.623
9.0,28612.0,1564.961,842.172
10.0,28612.0,1563.808,841.359
11.0,28612.0,1562.587,840.65
