frame_id,instance_id,x,y
29.0,974.0,1182.929,1121.618
30.0,974.0,1187.561,1118.353
31.0,974.0,1192.363,1114.823
32.0,974.0,1197.165,1111.293
33.0,974.0,1201.968,1107.763
23.0,975.0,1122.321,1164.515
24.0,975.0,1124.968,1162.627
25.0,975.0,1127.616,1160.739
26.0,975.0,1131.296,1158.195
27.0,975.0,1134.976,1155.651
28.0,975.0,1138.656,1153.107
29.0,975.0,1142.336,1150.563
30.0,975.0,1146.346,1147.728
31.0,975.0,1150.356,1144.893
32.0,975.0,1154.7,1141.699
33.0,975.0,1159.596,1138.168
34.0,975.0,1164.386,1134.716
35.0,975.0,1169.505,1131.019
36.0,975.0,1174.856,1127.151
37.0,975.0,1180.206,1123.282
6.0,976.0,1191.671,1126.365
7.0,976.0,1191.664,1126.366
8.0,976.0,1191.656,1126.367
9.0,976.0,1191.649,1126.368
10.0,976.0,1191.676,1126.367
11.0,976.0,1191.654,1126.402
12.0,976.0,1191.666,1126.393
13.0,976.0,1191.678,1126.384
14.0,976.0,1191.701,1126.339
15.0,976.0,1191.724,1126.295
16.0,976.0,1191.751,1126.321
17.0,976.0,1191.536,1126.523
18.0,976.0,1190.982,1126.91
19.0,976.0,1190.114,1127.525
20.0,976.0,1188.877,1128.445
21.0,976.0,1187.278,1129.629
22.0,976.0,1185.406,1130.969
23.0,976.0,1183.099,1132.625
24.0,976.0,1180.447,1134.568
25.0,976.0,1177.434,1136.774
26.0,976.0,1174.078,1139.247
27.0,976.0,1170.506,1141.877
28.0,976.0,1166.668,1144.701
29.0,976.0,1162.588,1147.699
30.0,976.0,1158.285,1150.86
31.0,976.0,1153.789,1154.161
32.0,976.0,1149.009,1157.631
33.0,976.0,1144.217,1161.185
34.0,976.0,1139.001,1164.917
35.0,976.0,1133.736,1168.684
36.0,976.0,1128.287,1172.349
37.0,976.0,1122.874,1176.165
0.0,977.0,1179.877,1134.116
1.0,977.0,1179.866,1134.128
2.0,977.0,1179.899,1134.107
3.0,977.0,1179.877,1134.127
4.0,977.0,1179.906,1134.109
5.0,977.0,1179.859,1134.148
6.0,977.0,1179.89,1134.129
7.0,977.0,1179.902,1134.124
8.0,977.0,1179.914,1134.119
9.0,977.0,1179.893,1134.138
10.0,977.0,1179.648,1134.317
11.0,977.0,1178.894,1134.879
12.0,977.0,1177.828,1135.668
13.0,977.0,1176.243,1136.836
14.0,977.0,1174.324,1138.249
15.0,977.0,1171.473,1140.357
16.0,977.0,1168.714,1142.262
17.0,977.0,1165.543,1144.553
18.0,977.0,1162.083,1147.056
19.0,977.0,1158.368,1149.751
20.0,977.0,1154.431,1152.609
21.0,977.0,1150.161,1155.642
22.0,977.0,1145.758,1158.772
23.0,977.0,1141.237,1162.063
24.0,977.0,1136.436,1165.553
25.0,977.0,1131.635,1169.044
26.0,977.0,1126.834,1172.534
16.0,978.0,1153.485,1142.716
17.0,978.0,1157.446,1139.893
18.0,978.0,1161.407,1137.07
19.0,978.0,1165.368,1134.247
20.0,978.0,1169.86,1131.215
21.0,978.0,1174.195,1128.096
22.0,978.0,1178.53,1124.977
23.0,978.0,1183.651,1121.3
24.0,978.0,1188.643,1117.844
25.0,978.0,1193.694,1114.034
26.0,978.0,1198.793,1110.345
27.0,978.0,1203.727,1106.525
28.0,978.0,1208.714,1102.774
29.0,978.0,1213.804,1099.164
30.0,978.0,1218.894,1095.554
31.0,978.0,1223.983,1091.944
18.0,979.0,1146.08,1142.799
19.0,979.0,1150.005,1140.097
20.0,979.0,1153.931,1137.395
21.0,979.0,1157.868,1134.633
22.0,979.0,1161.804,1131.87
23.0,979.0,1165.931,1128.977
24.0,979.0,1170.058,1126.084
25.0,979.0,1174.661,1122.79
26.0,979.0,1178.909,1119.742
27.0,979.0,1183.156,1116.694
28.0,979.0,1187.514,1113.49
29.0,979.0,1191.872,1110.285
30.0,979.0,1196.396,1106.915
31.0,979.0,1200.92,1103.545
8.0,9710.0,1196.945,1122.144
9.0,9710.0,1196.947,1122.143
10.0,9710.0,1196.951,1122.141
11.0,9710.0,1196.955,1122.138
12.0,9710.0,1196.959,1122.135
13.0,9710.0,1196.963,1122.132
14.0,9710.0,1197.041,1122.074
15.0,9710.0,1197.177,1121.976
16.0,9710.0,1197.272,1121.906
17.0,9710.0,1197.224,1121.933
18.0,9710.0,1197.254,1121.915
19.0,9710.0,1197.168,1121.973
20.0,9710.0,1196.939,1122.128
21.0,9710.0,1196.361,1122.509
22.0,9710.0,1195.54,1123.054
23.0,9710.0,1194.445,1123.94
24.0,9710.0,1192.974,1124.947
25.0,9710.0,1191.251,1126.202
26.0,9710.0,1189.3,1127.644
27.0,9710.0,1187.118,1129.239
28.0,9710.0,1184.706,1130.988
29.0,9710.0,1181.892,1133.01
30.0,9710.0,1178.921,1135.13
31.0,9710.0,1175.722,1137.408
32.0,9710.0,1172.352,1139.803
33.0,9710.0,1168.754,1142.358
34.0,9710.0,1164.989,1145.043
35.0,9710.0,1161.069,1147.838
36.0,9710.0,1157.035,1150.714
37.0,9710.0,1152.884,1153.719
15.0,9711.0,1149.197,1140.651
16.0,9711.0,1153.82,1137.457
17.0,9711.0,1158.443,1134.264
18.0,9711.0,1163.079,1131.045
19.0,9711.0,1167.798,1127.712
20.0,9711.0,1172.518,1124.38
21.0,9711.0,1177.238,1121.048
22.0,9711.0,1181.958,1117.715
23.0,9711.0,1186.503,1114.444
24.0,9711.0,1191.235,1111.039
25.0,9711.0,1195.967,1107.634
26.0,9711.0,1200.699,1104.229
27.0,9711.0,1205.618,1100.69
28.0,9711.0,1210.537,1097.151
29.0,9711.0,1215.456,1093.612
30.0,9711.0,1220.251,1090.161
31.0,9711.0,1225.046,1086.711
6.0,9290.0,506.089,1710.988
7.0,9290.0,508.38,1710.427
8.0,9290.0,510.694,1710.016
9.0,9290.0,511.808,1709.829
10.0,9290.0,512.834,1709.656
11.0,9290.0,513.77,1709.499
12.0,9290.0,514.554,1709.367
13.0,9290.0,514.496,1709.376
14.0,9290.0,515.098,1709.275
15.0,9290.0,515.699,1709.174
16.0,9290.0,516.421,1709.053
17.0,9290.0,517.777,1708.826
18.0,9290.0,519.253,1708.578
19.0,9290.0,520.714,1708.271
20.0,9290.0,522.256,1707.889
21.0,9290.0,523.301,1707.537
22.0,9290.0,524.351,1707.008
23.0,9290.0,525.35,1706.391
24.0,9290.0,526.293,1705.687
0.0,9291.0,545.271,1740.846
1.0,9291.0,544.082,1739.131
2.0,9291.0,543.071,1737.516
3.0,9291.0,541.851,1735.68
4.0,9291.0,540.667,1733.792
5.0,9291.0,539.272,1731.626
6.0,9291.0,537.685,1729.086
7.0,9291.0,536.077,1726.139
8.0,9291.0,534.629,1723.041
9.0,9291.0,533.177,1719.667
10.0,9291.0,531.871,1716.223
11.0,9291.0,530.908,1712.844
12.0,9291.0,530.123,1709.423
13.0,9291.0,529.73,1707.284
14.0,9291.0,529.465,1705.126
15.0,9291.0,529.172,1703.01
0.0,5240.0,1821.621,1155.049
1.0,5240.0,1824.105,1151.533
2.0,5240.0,1826.9,1147.585
3.0,5240.0,1829.695,1143.638
4.0,5240.0,1832.364,1139.851
5.0,5240.0,1835.115,1135.939
6.0,5240.0,1837.866,1132.031
7.0,5240.0,1840.268,1128.198
8.0,5240.0,1843.195,1123.527
9.0,5240.0,1845.727,1119.487
10.0,5240.0,1848.038,1115.795
11.0,5240.0,1850.348,1112.103
12.0,5240.0,1852.793,1108.491
13.0,5240.0,1855.234,1104.882
14.0,5240.0,1857.538,1101.423
15.0,5240.0,1859.946,1098.026
16.0,5240.0,1862.452,1094.699
17.0,5240.0,1864.98,1091.4
18.0,5240.0,1867.929,1088.113
19.0,5240.0,1870.813,1085.161
20.0,5240.0,1873.095,1082.973
21.0,5240.0,1876.007,1080.322
22.0,5240.0,1878.851,1077.85
23.0,5240.0,1881.861,1075.558
24.0,5240.0,1884.961,1073.392
25.0,5240.0,1888.364,1071.063
26.0,5240.0,1891.161,1069.109
27.0,5240.0,1894.36,1066.919
28.0,5240.0,1897.581,1064.825
29.0,5240.0,1900.806,1062.729
30.0,5240.0,1904.034,1060.631
31.0,5240.0,1907.642,1058.241
32.0,5240.0,1910.726,1056.198
33.0,5240.0,1913.479,1054.209
34.0,5240.0,1915.989,1052.399
35.0,5240.0,1919.627,1049.781
36.0,5240.0,1923.05,1047.392
37.0,5240.0,1925.911,1045.474
38.0,5240.0,1929.809,1043.188
39.0,5240.0,1933.149,1041.449
10.0,5241.0,1920.593,1056.058
11.0,5241.0,1916.634,1058.723
12.0,5241.0,1912.015,1061.487
13.0,5241.0,1907.65,1064.166
14.0,5241.0,1904.185,1066.33
15.0,5241.0,1901.362,1068.096
16.0,5241.0,1898.539,1069.863
17.0,5241.0,1895.67,1071.537
18.0,5241.0,1893.945,1072.644
19.0,5241.0,1892.221,1073.749
20.0,5241.0,1891.097,1074.485
21.0,5241.0,1889.99,1075.127
22.0,5241.0,1889.174,1075.687
23.0,5241.0,1888.515,1076.141
24.0,5241.0,1888.179,1076.382
25.0,5241.0,1887.842,1076.623
26.0,5241.0,1887.471,1076.9
27.0,5241.0,1887.217,1077.198
28.0,5241.0,1886.529,1077.959
29.0,5241.0,1885.799,1079.252
30.0,5241.0,1884.716,1080.586
0.0,5242.0,1852.009,1110.029
1.0,5242.0,1854.79,1105.789
2.0,5242.0,1857.57,1101.549
3.0,5242.0,1860.099,1097.74
4.0,5242.0,1862.824,1094.068
5.0,5242.0,1865.934,1090.346
6.0,5242.0,1869.224,1086.788
7.0,5242.0,1872.687,1083.401
8.0,5242.0,1877.069,1079.567
9.0,5242.0,1880.894,1076.577
10.0,5242.0,1884.387,1074.257
11.0,5242.0,1887.88,1071.938
12.0,5242.0,1891.582,1069.376
13.0,5242.0,1895.281,1066.816
14.0,5242.0,1898.984,1064.254
15.0,5242.0,1902.694,1061.686
16.0,5242.0,1906.405,1059.118
17.0,5242.0,1910.149,1056.5
18.0,5242.0,1913.897,1053.878
19.0,5242.0,1917.641,1051.259
20.0,5242.0,1920.641,1049.161
21.0,5242.0,1924.482,1046.525
22.0,5242.0,1928.323,1043.889
23.0,5242.0,1932.168,1041.25
24.0,5242.0,1936.009,1038.614
25.0,5242.0,1939.836,1036.233
26.0,5242.0,1943.321,1034.145
27.0,5242.0,1947.25,1031.928
28.0,5242.0,1951.175,1029.713
29.0,5242.0,1955.274,1027.363
30.0,5242.0,1959.378,1025.01
31.0,5242.0,1963.481,1022.657
32.0,5242.0,1967.803,1020.102
33.0,5242.0,1971.263,1018.056
34.0,5242.0,1974.733,1016.005
35.0,5242.0,1978.861,1013.564
36.0,5242.0,1982.988,1011.124
37.0,5242.0,1986.701,1008.929
38.0,5242.0,1991.712,1006.021
39.0,5242.0,1996.261,1003.382
0.0,5243.0,1836.73,1148.833
1.0,5243.0,1833.532,1153.789
2.0,5243.0,1830.463,1158.541
3.0,5243.0,1827.687,1162.856
4.0,5243.0,1824.936,1167.282
5.0,5243.0,1822.363,1171.429
6.0,5243.0,1819.576,1175.912
7.0,5243.0,1817.221,1179.359
8.0,5243.0,1814.39,1183.503
9.0,5243.0,1812.029,1186.958
10.0,5243.0,1809.918,1190.259
11.0,5243.0,1807.808,1193.559
12.0,5243.0,1806.287,1195.952
13.0,5243.0,1804.342,1199.007
14.0,5243.0,1801.145,1203.942
15.0,5243.0,1800.223,1205.244
16.0,5243.0,1797.881,1208.53
7.0,5244.0,1911.957,1060.627
8.0,5244.0,1906.113,1064.572
9.0,5244.0,1903.219,1066.4
10.0,5244.0,1900.33,1068.223
11.0,5244.0,1897.442,1070.047
12.0,5244.0,1894.85,1071.734
13.0,5244.0,1892.19,1073.306
14.0,5244.0,1890.223,1074.741
15.0,5244.0,1888.252,1076.179
16.0,5244.0,1886.713,1077.062
17.0,5244.0,1885.215,1078.01
18.0,5244.0,1884.57,1078.474
19.0,5244.0,1883.915,1078.92
20.0,5244.0,1883.635,1079.119
21.0,5244.0,1883.287,1079.368
22.0,5244.0,1883.036,1079.554
23.0,5244.0,1882.779,1079.733
24.0,5244.0,1882.628,1079.799
25.0,5244.0,1882.392,1079.914
26.0,5244.0,1882.003,1079.914
27.0,5244.0,1881.447,1080.351
28.0,5244.0,1880.893,1080.786
23.0,5245.0,1939.799,1039.279
24.0,5245.0,1939.89,1039.203
25.0,5245.0,1939.98,1039.127
26.0,5245.0,1940.062,1039.059
27.0,5245.0,1940.153,1038.983
28.0,5245.0,1940.296,1038.893
29.0,5245.0,1940.44,1038.804
30.0,5245.0,1940.583,1038.714
31.0,5245.0,1940.727,1038.625
32.0,5245.0,1941.482,1038.261
33.0,5245.0,1942.097,1037.993
34.0,5245.0,1942.723,1037.746
35.0,5245.0,1943.516,1037.469
36.0,5245.0,1945.109,1037.211
37.0,5245.0,1946.686,1037.182
38.0,5245.0,1948.792,1037.483
39.0,5245.0,1951.063,1038.171
26.0,5246.0,1982.5,1018.145
27.0,5246.0,1977.169,1021.305
28.0,5246.0,1971.844,1024.462
29.0,5246.0,1966.873,1027.524
30.0,5246.0,1961.896,1030.589
31.0,5246.0,1956.919,1033.655
32.0,5246.0,1952.084,1036.703
33.0,5246.0,1948.214,1039.143
34.0,5246.0,1944.332,1041.591
35.0,5246.0,1939.487,1044.646
36.0,5246.0,1934.317,1048.003
37.0,5246.0,1929.683,1050.84
38.0,5246.0,1924.018,1054.307
39.0,5246.0,1918.949,1057.494
24.0,5247.0,1856.724,1095.498
25.0,5247.0,1867.113,1087.376
26.0,5247.0,1873.501,1082.403
27.0,5247.0,1877.601,1078.781
28.0,5247.0,1881.725,1075.698
29.0,5247.0,1885.667,1073.013
30.0,5247.0,1891.661,1068.8
31.0,5247.0,1894.193,1066.917
32.0,5247.0,1897.932,1064.43
33.0,5247.0,1901.25,1062.212
34.0,5247.0,1904.103,1060.421
35.0,5247.0,1907.499,1058.273
36.0,5247.0,1911.518,1055.515
37.0,5247.0,1914.556,1053.541
38.0,5247.0,1918.589,1051.028
39.0,5247.0,1922.381,1048.595
17.0,5248.0,1955.228,1035.816
18.0,5248.0,1948.919,1039.489
19.0,5248.0,1945.173,1041.78
20.0,5248.0,1939.533,1045.224
21.0,5248.0,1934.91,1047.966
22.0,5248.0,1930.287,1050.709
23.0,5248.0,1926.304,1053.162
24.0,5248.0,1922.325,1055.612
25.0,5248.0,1918.346,1058.062
26.0,5248.0,1915.488,1059.785
27.0,5248.0,1912.314,1061.698
28.0,5248.0,1909.391,1063.456
29.0,5248.0,1906.466,1065.216
30.0,5248.0,1903.752,1066.89
31.0,5248.0,1901.038,1068.564
32.0,5248.0,1898.149,1070.346
33.0,5248.0,1895.836,1071.773
34.0,5248.0,1893.526,1073.278
35.0,5248.0,1890.642,1075.157
36.0,5248.0,1887.457,1077.272
37.0,5248.0,1884.715,1079.345
38.0,5248.0,1881.281,1082.041
39.0,5248.0,1878.355,1084.94
19.0,5200.0,1499.031,1372.058
20.0,5200.0,1495.044,1374.13
21.0,5200.0,1491.075,1376.248
22.0,5200.0,1487.901,1377.942
23.0,5200.0,1483.937,1380.058
24.0,5200.0,1479.937,1382.095
25.0,5200.0,1475.933,1384.134
26.0,5200.0,1471.905,1386.264
27.0,5200.0,1467.872,1388.396
28.0,5200.0,1463.713,1390.595
29.0,5200.0,1459.558,1392.791
30.0,5200.0,1456.274,1394.694
31.0,5200.0,1452.1,1396.98
32.0,5200.0,1447.931,1399.264
33.0,5200.0,1444.129,1401.4
34.0,5200.0,1440.32,1403.539
35.0,5200.0,1436.467,1405.758
36.0,5200.0,1432.61,1407.979
37.0,5200.0,1428.697,1410.232
38.0,5200.0,1425.464,1412.208
39.0,5200.0,1421.512,1414.622
10.0,5201.0,1453.115,1387.481
11.0,5201.0,1456.612,1385.776
12.0,5201.0,1460.105,1384.073
13.0,5201.0,1463.872,1382.211
14.0,5201.0,1467.598,1380.267
15.0,5201.0,1471.266,1378.197
16.0,5201.0,1474.934,1376.128
17.0,5201.0,1476.66,1375.082
18.0,5201.0,1478.381,1374.037
19.0,5201.0,1480.099,1372.996
20.0,5201.0,1481.821,1371.952
21.0,5201.0,1484.543,1370.291
22.0,5201.0,1485.688,1369.383
23.0,5201.0,1487.078,1368.202
24.0,5201.0,1488.421,1366.971
25.0,5201.0,1489.232,1366.229
26.0,5201.0,1490.006,1365.451
27.0,5201.0,1490.744,1364.637
28.0,5201.0,1491.629,1363.335
29.0,5201.0,1492.338,1361.932
30.0,5201.0,1492.772,1360.751
31.0,5201.0,1493.139,1359.221
32.0,5201.0,1493.505,1356.229
33.0,5201.0,1493.244,1353.225
34.0,5201.0,1492.737,1350.817
35.0,5201.0,1491.467,1347.482
36.0,5201.0,1489.818,1344.154
37.0,5201.0,1488.17,1340.831
38.0,5201.0,1486.666,1337.692
39.0,5201.0,1484.827,1333.856
0.0,5202.0,1376.889,1432.149
1.0,5202.0,1380.434,1430.382
2.0,5202.0,1383.336,1428.844
3.0,5202.0,1386.235,1427.308
4.0,5202.0,1389.128,1425.775
5.0,5202.0,1391.728,1424.397
6.0,5202.0,1393.601,1423.452
7.0,5202.0,1395.505,1422.573
8.0,5202.0,1396.819,1422.196
9.0,5202.0,1398.17,1422.006
10.0,5202.0,1399.475,1422.192
11.0,5202.0,1400.694,1422.688
12.0,5202.0,1401.756,1423.463
13.0,5202.0,1402.555,1424.666
14.0,5202.0,1402.983,1426.046
15.0,5202.0,1403.007,1427.493
16.0,5202.0,1402.599,1429.192
17.0,5202.0,1401.712,1430.697
18.0,5202.0,1400.427,1431.875
19.0,5202.0,1398.595,1433.405
20.0,5202.0,1396.632,1434.773
21.0,5202.0,1394.555,1435.965
22.0,5202.0,1392.824,1436.786
23.0,5202.0,1390.48,1438.083
24.0,5202.0,1388.138,1439.378
25.0,5202.0,1385.793,1440.676
26.0,5202.0,1383.816,1441.973
27.0,5202.0,1381.948,1443.429
28.0,5202.0,1380.204,1445.034
29.0,5202.0,1379.17,1446.035
30.0,5202.0,1378.304,1446.793
31.0,5202.0,1377.176,1447.688
32.0,5202.0,1376.001,1448.52
5.0,5203.0,1417.125,1420.073
6.0,5203.0,1413.833,1421.342
7.0,5203.0,1410.597,1422.628
8.0,5203.0,1407.61,1424.434
9.0,5203.0,1404.679,1426.601
10.0,5203.0,1401.741,1428.772
11.0,5203.0,1398.807,1430.941
12.0,5203.0,1395.864,1433.116
13.0,5203.0,1392.918,1435.294
14.0,5203.0,1389.973,1437.472
15.0,5203.0,1387.13,1439.465
16.0,5203.0,1384.287,1441.458
17.0,5203.0,1381.462,1443.386
18.0,5203.0,1378.851,1445.588
19.0,5203.0,1376.246,1447.786
20.0,5203.0,1373.636,1449.988
21.0,5203.0,1370.902,1451.951
22.0,5203.0,1368.661,1453.444
0.0,5204.0,1306.838,1467.905
1.0,5204.0,1310.187,1466.122
2.0,5204.0,1313.54,1464.338
3.0,5204.0,1316.89,1462.555
4.0,5204.0,1320.013,1460.841
5.0,5204.0,1322.821,1459.301
6.0,5204.0,1325.944,1457.587
7.0,5204.0,1329.067,1455.873
8.0,5204.0,1331.118,1454.773
9.0,5204.0,1333.163,1453.674
10.0,5204.0,1335.214,1452.574
11.0,5204.0,1337.872,1451.117
12.0,5204.0,1340.528,1449.661
13.0,5204.0,1343.186,1448.204
14.0,5204.0,1345.827,1446.713
15.0,5204.0,1348.473,1445.22
16.0,5204.0,1351.12,1443.726
17.0,5204.0,1353.802,1442.262
18.0,5204.0,1356.479,1440.8
19.0,5204.0,1359.15,1439.342
20.0,5204.0,1361.827,1437.881
21.0,5204.0,1364.525,1436.395
22.0,5204.0,1366.683,1435.206
23.0,5204.0,1369.377,1433.722
24.0,5204.0,1372.123,1432.285
25.0,5204.0,1374.872,1430.845
26.0,5204.0,1378.458,1428.881
27.0,5204.0,1382.048,1426.915
28.0,5204.0,1385.643,1424.946
29.0,5204.0,1389.233,1422.98
30.0,5204.0,1392.105,1421.407
31.0,5204.0,1395.699,1419.439
32.0,5204.0,1399.289,1417.473
33.0,5204.0,1401.863,1416.079
34.0,5204.0,1404.442,1414.682
35.0,5204.0,1406.962,1413.188
36.0,5204.0,1409.485,1411.693
37.0,5204.0,1412.126,1410.31
38.0,5204.0,1414.504,1409.065
39.0,5204.0,1417.411,1407.543
0.0,5205.0,1396.927,1422.725
1.0,5205.0,1401.071,1420.443
2.0,5205.0,1405.22,1418.158
3.0,5205.0,1409.392,1415.86
4.0,5205.0,1413.555,1413.567
5.0,5205.0,1417.307,1411.508
6.0,5205.0,1421.479,1409.219
7.0,5205.0,1425.651,1406.93
8.0,5205.0,1429.832,1404.636
9.0,5205.0,1433.932,1402.387
10.0,5205.0,1438.041,1400.132
11.0,5205.0,1442.145,1397.88
12.0,5205.0,1446.245,1395.63
13.0,5205.0,1450.4,1393.361
14.0,5205.0,1454.554,1391.092
15.0,5205.0,1458.717,1388.817
16.0,5205.0,1462.881,1386.543
17.0,5205.0,1467.044,1384.269
18.0,5205.0,1470.999,1382.162
19.0,5205.0,1474.946,1380.06
20.0,5205.0,1478.901,1377.953
21.0,5205.0,1482.861,1375.843
22.0,5205.0,1486.05,1374.176
23.0,5205.0,1490.031,1372.093
24.0,5205.0,1494.009,1370.013
25.0,5205.0,1497.972,1367.883
26.0,5205.0,1501.931,1365.756
27.0,5205.0,1505.894,1363.626
28.0,5205.0,1509.886,1361.481
29.0,5205.0,1513.874,1359.338
30.0,5205.0,1517.027,1357.652
31.0,5205.0,1520.974,1355.543
32.0,5205.0,1524.916,1353.435
33.0,5205.0,1528.859,1351.327
34.0,5205.0,1532.81,1349.215
35.0,5205.0,1536.752,1347.107
36.0,5205.0,1540.699,1344.998
37.0,5205.0,1544.642,1342.89
38.0,5205.0,1548.192,1340.992
39.0,5205.0,1552.531,1338.672
0.0,9110.0,1202.796,954.039
1.0,9110.0,1199.21,949.616
2.0,9110.0,1195.619,945.188
3.0,9110.0,1191.292,940.158
4.0,9110.0,1186.971,935.133
5.0,9110.0,1183.47,931.168
6.0,9110.0,1179.581,926.765
7.0,9110.0,1176.357,923.237
8.0,9110.0,1172.993,919.842
9.0,9110.0,1169.676,916.404
10.0,9110.0,1166.091,913.233
11.0,9110.0,1162.651,909.965
12.0,9110.0,1160.486,908.064
13.0,9110.0,1158.437,905.964
14.0,9110.0,1156.339,903.867
15.0,9110.0,1154.392,901.969
16.0,9110.0,1152.753,900.231
17.0,9110.0,1151.145,898.514
18.0,9110.0,1150.121,897.402
19.0,9110.0,1149.267,896.476
20.0,9110.0,1148.308,895.436
21.0,9110.0,1147.46,894.479
22.0,9110.0,1146.837,893.857
23.0,9110.0,1146.386,893.334
24.0,9110.0,1145.949,892.834
25.0,9110.0,1145.639,892.479
26.0,9110.0,1145.47,892.286
27.0,9110.0,1145.402,892.209
28.0,9110.0,1145.395,892.25
29.0,9110.0,1145.284,892.074
30.0,9110.0,1145.167,892.035
31.0,9110.0,1145.213,892.038
32.0,9110.0,1145.15,891.92
0.0,9111.0,1256.551,1005.047
1.0,9111.0,1256.528,1005.019
2.0,9111.0,1256.504,1004.992
3.0,9111.0,1256.618,1005.108
4.0,9111.0,1256.733,1005.224
5.0,9111.0,1256.836,1005.349
6.0,9111.0,1256.95,1005.488
7.0,9111.0,1257.064,1005.627
8.0,9111.0,1257.178,1005.766
9.0,9111.0,1257.291,1005.905
10.0,9111.0,1257.447,1006.07
11.0,9111.0,1257.591,1006.244
12.0,9111.0,1257.735,1006.418
13.0,9111.0,1258.521,1007.331
14.0,9111.0,1259.308,1008.245
15.0,9111.0,1260.657,1009.797
16.0,9111.0,1262.006,1011.349
17.0,9111.0,1263.488,1013.053
18.0,9111.0,1265.576,1015.455
0.0,9112.0,1219.431,974.47
1.0,9112.0,1216.338,970.393
2.0,9112.0,1212.961,966.137
3.0,9112.0,1209.581,962.017
4.0,9112.0,1206.098,957.701
5.0,9112.0,1202.993,953.851
6.0,9112.0,1199.305,949.508
7.0,9112.0,1195.771,945.064
8.0,9112.0,1191.803,940.238
9.0,9112.0,1187.631,935.222
10.0,9112.0,1183.526,930.151
11.0,9112.0,1179.206,924.826
12.0,9112.0,1174.918,919.472
13.0,9112.0,1170.644,914.044
14.0,9112.0,1165.893,908.067
15.0,9112.0,1161.37,902.716
16.0,9112.0,1156.869,897.345
17.0,9112.0,1151.592,891.15
18.0,9112.0,1146.792,885.592
19.0,9112.0,1142.341,880.577
20.0,9112.0,1136.718,874.306
21.0,9112.0,1130.717,867.254
22.0,9112.0,1125.862,861.661
23.0,9112.0,1120.788,856.122
24.0,9112.0,1116.242,850.818
25.0,9112.0,1111.692,845.509
26.0,9112.0,1107.987,841.291
0.0,9113.0,1261.077,1010.723
1.0,9113.0,1261.036,1010.677
2.0,9113.0,1260.994,1010.631
3.0,9113.0,1260.953,1010.584
4.0,9113.0,1261.069,1010.714
5.0,9113.0,1261.173,1010.83
6.0,9113.0,1261.289,1010.96
7.0,9113.0,1261.547,1011.255
8.0,9113.0,1261.805,1011.549
9.0,9113.0,1262.062,1011.843
10.0,9113.0,1262.32,1012.137
11.0,9113.0,1263.498,1013.498
12.0,9113.0,1264.677,1014.859
13.0,9113.0,1265.854,1016.219
14.0,9113.0,1267.992,1018.692
15.0,9113.0,1269.759,1020.735
16.0,9113.0,1271.526,1022.778
17.0,9113.0,1273.466,1025.022
0.0,9114.0,1244.68,986.736
1.0,9114.0,1247.96,990.167
2.0,9114.0,1250.628,993.039
3.0,9114.0,1253.256,995.917
4.0,9114.0,1255.881,998.791
5.0,9114.0,1258.135,1001.26
6.0,9114.0,1260.23,1003.649
7.0,9114.0,1262.125,1005.817
8.0,9114.0,1263.883,1007.835
9.0,9114.0,1265.418,1009.608
10.0,9114.0,1267.005,1011.289
11.0,9114.0,1268.132,1012.561
12.0,9114.0,1269.258,1013.834
13.0,9114.0,1270.484,1015.216
14.0,9114.0,1271.711,1016.599
15.0,9114.0,1272.928,1017.939
16.0,9114.0,1274.145,1019.279
17.0,9114.0,1275.482,1020.751
15.0,9050.0,1324.856,1470.039
16.0,9050.0,1322.207,1471.314
17.0,9050.0,1319.555,1472.59
18.0,9050.0,1317.074,1474.163
19.0,9050.0,1314.178,1475.608
20.0,9050.0,1311.666,1477.127
21.0,9050.0,1309.091,1478.539
22.0,9050.0,1306.326,1480.102
23.0,9050.0,1303.561,1481.666
24.0,9050.0,1300.759,1483.147
25.0,9050.0,1297.394,1484.925
26.0,9050.0,1294.231,1486.592
27.0,9050.0,1291.382,1488.199
28.0,9050.0,1288.375,1489.853
29.0,9050.0,1285.973,1491.117
30.0,9050.0,1283.071,1492.924
31.0,9050.0,1280.58,1494.564
32.0,9050.0,1277.29,1496.028
33.0,9050.0,1275.064,1497.368
0.0,9051.0,1153.106,1565.321
1.0,9051.0,1158.516,1562.262
2.0,9051.0,1163.809,1559.006
3.0,9051.0,1168.923,1555.472
4.0,9051.0,1173.985,1551.774
5.0,9051.0,1179.049,1548.375
6.0,9051.0,1184.112,1544.977
7.0,9051.0,1189.064,1541.732
8.0,9051.0,1194.016,1538.487
9.0,9051.0,1198.84,1535.285
10.0,9051.0,1202.697,1532.724
11.0,9051.0,1207.582,1529.607
12.0,9051.0,1212.46,1526.494
13.0,9051.0,1216.688,1523.577
14.0,9051.0,1221.393,1520.33
15.0,9051.0,1225.841,1517.151
16.0,9051.0,1230.356,1513.898
17.0,9051.0,1234.877,1510.642
18.0,9051.0,1239.281,1507.519
19.0,9051.0,1244.301,1504.144
20.0,9051.0,1249.132,1501.058
21.0,9051.0,1254.059,1498.183
22.0,9051.0,1259.098,1495.29
23.0,9051.0,1264.295,1492.378
24.0,9051.0,1269.586,1489.7
25.0,9051.0,1276.312,1486.411
26.0,9051.0,1281.991,1483.833
27.0,9051.0,1287.932,1481.073
28.0,9051.0,1293.998,1478.102
29.0,9051.0,1298.988,1475.693
