frame_id,instance_id,x,y,z,rotation
36.0,1320.0,213.091,919.651,0.93,-0.03684390049189501
37.0,1320.0,214.444,919.498,0.93,-0.05429719301183833
38.0,1320.0,215.801,919.396,0.934,-0.05429719301183833
0.0,520.0,782.349,1400.704,0.932,1.6070642686062813
1.0,520.0,782.209,1402.443,0.906,1.6419708536461672
2.0,520.0,781.987,1404.424,0.931,1.6768774386860539
3.0,520.0,781.625,1406.581,0.921,1.7379639625058556
4.0,520.0,781.132,1408.713,0.897,1.7990504863256571
5.0,520.0,780.542,1410.783,0.846,1.8165037788456002
6.0,520.0,779.953,1412.854,0.796,1.8339570713655438
7.0,520.0,779.489,1414.575,0.745,1.8339570713655438
8.0,520.0,779.212,1416.132,0.728,1.7641439012857707
9.0,520.0,778.966,1417.66,0.728,1.720510669985912
10.0,520.0,778.787,1419.198,0.728,1.6768774386860539
11.0,520.0,778.649,1420.783,0.678,1.6594241461661106
12.0,520.0,778.511,1422.368,0.628,1.6419708536461672
13.0,520.0,778.491,1423.604,0.678,1.6419708536461672
14.0,520.0,778.5,1426.183,0.711,1.6419708536461672
15.0,520.0,778.557,1426.902,0.695,1.6419708536461672
0.0,460.0,343.269,1046.102,1.175,1.1778703522739198
1.0,460.0,345.06,1050.292,1.128,1.173507029143934
2.0,460.0,346.871,1054.57,1.081,1.1707799521876932
3.0,460.0,348.681,1058.848,1.034,1.168052875231452
4.0,460.0,350.495,1063.014,0.962,1.1642349674927144
5.0,460.0,352.308,1067.179,0.89,1.1604170597539765
6.0,460.0,353.849,1070.746,0.848,1.1675074598402035
7.0,460.0,355.39,1074.314,0.806,1.1745978599264306
8.0,460.0,356.651,1077.465,0.77,1.187687829316388
9.0,460.0,357.657,1080.141,0.734,1.1964144755763597
10.0,460.0,358.497,1082.13,0.709,1.1964144755763597
11.0,460.0,359.053,1083.399,0.703,1.1920511524463737
12.0,460.0,359.314,1084.048,0.714,1.1893240754901326
13.0,460.0,359.464,1084.421,0.724,1.1887786600988843
14.0,460.0,359.464,1084.422,0.721,1.1887786600988843
15.0,460.0,359.465,1084.423,0.719,1.1887786600988843
16.0,460.0,359.465,1084.424,0.716,1.1887786600988843
17.0,460.0,359.466,1084.425,0.714,1.1887786600988843
18.0,460.0,359.466,1084.426,0.711,1.1887786600988843
19.0,460.0,359.466,1084.427,0.709,1.1887786600988846
20.0,460.0,359.467,1084.428,0.706,1.1887786600988846
0.0,461.0,386.896,1134.123,1.088,-1.924319113587186
1.0,461.0,386.589,1133.285,1.088,-1.9417724061071286
2.0,461.0,386.181,1132.097,1.088,-1.9941322836669582
3.0,461.0,385.712,1130.931,1.088,-2.0464921612267877
4.0,461.0,384.762,1129.277,1.088,-2.098852038786617
5.0,461.0,383.728,1127.674,1.088,-2.1512119163464463
6.0,461.0,382.427,1125.978,1.095,-2.198864693802412
7.0,461.0,380.949,1124.31,1.115,-2.27100496955151
8.0,461.0,379.084,1122.403,1.143,-2.3708159861499345
9.0,461.0,377.039,1120.69,1.17,-2.4706270027483592
10.0,461.0,374.483,1119.057,1.2,-2.6037083582129266
11.0,461.0,371.732,1117.776,1.229,-2.7367897136774926
12.0,461.0,368.726,1116.867,1.265,-2.885142700097011
13.0,461.0,365.618,1116.412,1.301,-3.0334956865165297
14.0,461.0,362.419,1116.481,1.311,3.1047182096692776
15.0,461.0,359.264,1117.012,1.32,2.959746798675498
18.0,2930.0,488.724,1564.491,2.878,-0.5442809273668239
19.0,2930.0,492.804,1562.022,2.853,-0.5442809273668239
20.0,2930.0,496.875,1559.558,2.829,-0.5442809273668239
21.0,2930.0,500.955,1557.088,2.804,-0.5442809273668239
22.0,2930.0,505.741,1554.192,2.829,-0.5442809273668239
23.0,2930.0,508.94,1552.255,2.73,-0.5442809273668239
24.0,2930.0,512.945,1549.831,2.53,-0.5442809273668239
25.0,2930.0,517.344,1547.169,2.23,-0.5442809273668239
26.0,2930.0,521.818,1544.461,1.98,-0.5442809273668239
27.0,2930.0,525.431,1542.274,1.88,-0.5442809273668239
28.0,2930.0,529.044,1540.087,1.88,-0.5442809273668239
29.0,2930.0,532.968,1537.712,1.88,-0.5442809273668239
30.0,2930.0,536.178,1535.769,1.93,-0.5442809273668239
31.0,2930.0,539.486,1533.821,1.93,-0.5268276348468808
32.0,2930.0,542.823,1531.909,1.98,-0.5093738709753864
33.0,2930.0,546.215,1530.09,2.03,-0.4933788382638165
34.0,2930.0,549.607,1528.27,2.03,-0.47738233361770227
35.0,2930.0,553.035,1526.502,2.08,-0.4802834738367108
36.0,2930.0,556.319,1524.869,2.13,-0.4773838345887218
37.0,2930.0,560.664,1522.688,2.18,-0.47448748432099525
38.0,2930.0,565.044,1520.551,2.23,-0.4570144647671084
12.0,2931.0,517.31,1546.478,1.558,-0.5446474463559964
13.0,2931.0,520.664,1544.47,1.548,-0.5411560726284187
14.0,2931.0,524.019,1542.463,1.538,-0.5376644753934698
15.0,2931.0,527.373,1540.456,1.527,-0.5341731784965513
16.0,2931.0,530.727,1538.449,1.517,-0.5306817209537097
17.0,2931.0,534.077,1536.444,1.507,-0.5271941538360535
18.0,2931.0,537.293,1534.577,1.47,-0.5284365363442786
19.0,2931.0,540.513,1532.708,1.432,-0.5296803221712927
20.0,2931.0,543.451,1531.004,1.395,-0.5222091627551012
21.0,2931.0,546.237,1529.386,1.357,-0.5147213016675098
22.0,2931.0,548.672,1528.06,1.334,-0.5054343827544319
23.0,2931.0,550.555,1527.035,1.316,-0.4979987024336219
24.0,2931.0,552.958,1525.727,1.293,-0.4886907477751343
25.0,2931.0,555.362,1524.419,1.337,-0.47938344409020045
26.0,2931.0,557.768,1523.188,1.281,-0.4654928144336501
27.0,2931.0,560.179,1521.954,1.224,-0.45157423269332186
28.0,2931.0,562.911,1520.655,1.321,-0.44768786052535153
29.0,2931.0,565.64,1519.357,1.419,-0.44380556884762395
30.0,2931.0,568.366,1518.06,1.516,-0.43992769123633785
31.0,2931.0,571.924,1516.425,1.603,-0.43992769123633785
32.0,2931.0,575.487,1514.787,1.69,-0.43992769123633785
33.0,2931.0,579.049,1513.15,1.778,-0.43992769123633785
34.0,2931.0,582.612,1511.512,1.865,-0.43992769123633785
35.0,2931.0,586.653,1509.582,2.04,-0.44575149598855074
36.0,2931.0,590.69,1507.654,2.215,-0.45156953949499323
2.0,2932.0,575.601,1522.175,0.537,2.6190585288284725
3.0,2932.0,574.647,1522.73,0.575,2.623883681627545
4.0,2932.0,574.026,1523.106,0.624,2.620336226688603
5.0,2932.0,573.405,1523.483,0.673,2.616784667400461
6.0,2932.0,573.026,1523.682,0.721,2.621947067997251
7.0,2932.0,572.646,1523.881,0.77,2.6271152275362715
8.0,2932.0,572.304,1524.059,0.708,2.6237046428191855
9.0,2932.0,572.018,1524.206,0.657,2.620857134600295
10.0,2932.0,571.732,1524.355,0.606,2.6180065822325496
11.0,2932.0,571.521,1524.579,0.816,2.6018987118198718
12.0,2932.0,571.382,1524.627,0.859,2.616827307243333
13.0,2932.0,571.243,1524.675,0.902,2.6317391075121797
14.0,2932.0,571.104,1524.723,0.945,2.64665186239017
15.0,2932.0,571.039,1524.803,0.988,2.644110828530993
19.0,2933.0,511.328,1555.122,1.544,-0.5442809273668239
20.0,2933.0,514.04,1553.484,1.544,-0.5442809273668239
21.0,2933.0,516.758,1551.843,1.545,-0.5442809273668239
22.0,2933.0,519.472,1550.204,1.545,-0.5442809273668239
23.0,2933.0,521.836,1548.772,1.43,-0.5345784669621501
24.0,2933.0,524.843,1547.019,1.281,-0.5337741905508664
25.0,2933.0,528.066,1545.137,1.133,-0.5329699703885322
26.0,2933.0,531.269,1543.232,0.984,-0.5473376391234122
27.0,2933.0,534.56,1541.217,0.935,-0.5545356061992135
28.0,2933.0,537.992,1539.112,0.885,-0.561734219886767
29.0,2933.0,541.462,1536.967,0.86,-0.5480862790268013
30.0,2933.0,544.783,1534.949,0.835,-0.5344538555268756
31.0,2933.0,548.133,1533.038,0.785,-0.5072046526972045
32.0,2933.0,551.591,1531.157,0.685,-0.5050120510975904
33.0,2933.0,555.376,1529.112,0.76,-0.5006499954819197
34.0,2933.0,559.162,1527.068,0.835,-0.496287538450356
35.0,2933.0,562.667,1525.192,0.985,-0.4919210498069946
19.0,2934.0,483.921,1572.389,3.234,-0.5458866301225802
20.0,2934.0,487.479,1570.187,3.215,-0.5458866301225802
21.0,2934.0,491.045,1567.979,3.197,-0.5458866301225802
22.0,2934.0,494.628,1565.862,3.091,-0.5458866301225802
23.0,2934.0,497.497,1564.168,3.006,-0.5458866301225802
24.0,2934.0,500.889,1562.119,2.869,-0.5458866301225802
25.0,2934.0,504.281,1560.071,2.732,-0.5458866301225802
26.0,2934.0,507.528,1558.088,2.619,-0.5458866301225802
27.0,2934.0,510.781,1556.101,2.507,-0.5458866301225802
28.0,2934.0,514.035,1554.114,2.395,-0.5458866301225802
29.0,2934.0,517.285,1552.129,2.282,-0.5458866301225802
30.0,2934.0,520.16,1550.376,2.307,-0.5502512061815864
31.0,2934.0,523.031,1548.626,2.332,-0.5546107967181495
32.0,2934.0,525.919,1546.818,2.282,-0.5589754775517077
33.0,2934.0,528.482,1545.214,2.315,-0.5633399226425232
34.0,2934.0,530.905,1543.696,2.268,-0.5633399226425232
35.0,2934.0,532.886,1542.457,2.288,-0.5633399226425232
36.0,2934.0,534.865,1541.22,2.307,-0.5633399226425232
37.0,2934.0,536.841,1539.985,2.327,-0.5633399226425232
38.0,2934.0,539.601,1538.254,2.33,-0.5633399226425232
4.0,2935.0,559.505,1526.609,0.414,-0.505168098674722
5.0,2935.0,562.944,1524.663,0.425,-0.5070479987824625
6.0,2935.0,566.372,1522.724,0.586,-0.5089214639344033
7.0,2935.0,569.803,1520.782,0.748,-0.5107970190399187
8.0,2935.0,573.918,1518.454,0.839,-0.5130460642330648
9.0,2935.0,577.07,1516.67,0.732,-0.5149237993440141
10.0,2935.0,580.793,1514.564,0.674,-0.5168035418610004
11.0,2935.0,584.832,1512.414,0.783,-0.5284519216786836
12.0,2935.0,588.862,1510.268,0.891,-0.5400746837146082
13.0,2935.0,593.021,1507.846,1.016,-0.5400746837146082
14.0,2935.0,597.325,1505.288,1.157,-0.5400746837146082
15.0,2935.0,601.628,1502.73,1.298,-0.5400746837146082
16.0,2935.0,605.932,1500.172,1.439,-0.5400746837146082
17.0,2935.0,610.23,1497.616,1.581,-0.5400746837146082
18.0,2935.0,614.529,1495.061,1.722,-0.5400746837146082
19.0,2935.0,618.833,1492.503,1.863,-0.5400746837146082
0.0,2936.0,658.391,1473.77,1.135,2.566000519572239
1.0,2936.0,655.042,1475.784,1.068,2.566000519572239
2.0,2936.0,651.322,1478.022,0.993,2.566000519572239
3.0,2936.0,647.233,1480.482,0.91,2.566000519572239
4.0,2936.0,643.509,1482.722,0.835,2.566000519572239
5.0,2936.0,639.974,1484.917,0.879,2.572726934742385
6.0,2936.0,636.451,1487.105,0.922,2.5794303251868396
7.0,2936.0,632.924,1489.295,0.965,2.5861411936325824
8.0,2936.0,628.695,1491.92,1.017,2.594188435953189
9.0,2936.0,625.164,1494.113,1.06,2.6009071046121255
10.0,2936.0,621.691,1496.24,1.041,2.6009071046121255
11.0,2936.0,618.215,1498.37,1.021,2.6009071046121255
12.0,2936.0,614.746,1500.495,1.002,2.6009071046121255
13.0,2936.0,611.3,1502.649,1.065,2.6009071046121255
14.0,2936.0,607.854,1504.803,1.129,2.6009071046121255
15.0,2936.0,604.403,1507.051,1.093,2.5939229344473436
16.0,2936.0,600.952,1509.299,1.056,2.586938442918181
17.0,2936.0,597.504,1511.544,1.02,2.5799617339959733
18.0,2936.0,594.098,1513.856,0.984,2.5729850669908587
19.0,2936.0,590.689,1516.171,0.947,2.566000519572239
20.0,2936.0,587.495,1518.415,0.974,2.5695530160866813
21.0,2936.0,584.293,1520.665,1.002,2.573113454156929
22.0,2936.0,581.108,1522.738,0.969,2.576669825295908
23.0,2936.0,578.558,1524.398,0.942,2.579517275471699
24.0,2936.0,575.366,1526.475,0.909,2.583081702126028
25.0,2936.0,572.174,1528.553,0.876,2.586645879493852
26.0,2936.0,568.998,1530.649,0.742,2.581488713438255
27.0,2936.0,565.816,1532.75,0.608,2.5763211696286468
28.0,2936.0,562.633,1534.851,0.548,2.5798893640704383
29.0,2936.0,559.454,1536.949,0.489,2.5834538120921824
30.0,2936.0,556.004,1539.445,0.573,2.5677393448551866
31.0,2936.0,552.559,1541.938,0.656,2.552042827776013
32.0,2936.0,549.191,1544.562,0.673,2.550877621319022
33.0,2936.0,545.824,1547.185,0.689,2.549712477796521
34.0,2936.0,542.457,1549.809,0.706,2.5485472270522953
35.0,2936.0,538.772,1552.557,0.709,2.539816262203665
36.0,2936.0,535.091,1555.303,0.711,2.531093934532352
37.0,2936.0,531.343,1557.94,0.714,2.537102251949515
38.0,2936.0,527.586,1560.583,0.717,2.5431241668469786
12.0,2937.0,551.107,1531.068,0.387,-0.5238431216710544
13.0,2937.0,554.202,1529.259,0.478,-0.5238431216710544
14.0,2937.0,557.297,1527.45,0.57,-0.5238431216710544
15.0,2937.0,560.787,1525.49,0.662,-0.5238431216710544
16.0,2937.0,564.648,1523.316,0.754,-0.5238431216710544
17.0,2937.0,568.505,1521.145,0.845,-0.5238431216710544
18.0,2937.0,572.363,1518.973,0.937,-0.5238431216710544
19.0,2937.0,576.444,1516.672,1.062,-0.5238431216710544
20.0,2937.0,580.515,1514.376,1.187,-0.5238431216710544
21.0,2937.0,584.57,1512.029,1.318,-0.5238431216710544
22.0,2937.0,588.619,1509.685,1.449,-0.5238431216710544
23.0,2937.0,591.862,1507.808,1.554,-0.5238431216710544
24.0,2937.0,595.921,1505.458,1.771,-0.5238431216710544
25.0,2937.0,599.979,1503.109,1.988,-0.5238431216710544
26.0,2937.0,604.034,1500.761,2.013,-0.5238431216710544
1.0,2938.0,585.837,1517.136,0.646,2.3642753646176637
2.0,2938.0,584.061,1518.899,0.548,2.3642753646176637
3.0,2938.0,581.801,1521.024,0.596,2.3991819496575504
4.0,2938.0,579.293,1523.137,0.569,2.4689547567207626
5.0,2938.0,576.424,1525.232,0.591,2.538808289817097
6.0,2938.0,573.014,1527.452,0.668,2.5776222955036863
7.0,2938.0,569.516,1529.541,0.745,2.6164796003516417
8.0,2938.0,564.743,1532.162,0.807,2.656091758684923
9.0,2938.0,560.355,1534.559,0.651,2.6332404426127036
10.0,2938.0,555.776,1537.177,0.495,2.6103646971789836
11.0,2938.0,551.249,1540.038,0.927,2.5737148748569836
12.0,2938.0,546.553,1542.986,1.074,2.582456256046214
13.0,2938.0,541.776,1546.048,1.17,2.5737148748569836
14.0,2938.0,535.861,1549.834,1.317,2.5737148748569836
15.0,2938.0,529.947,1553.619,1.463,2.5737148748569836
16.0,2938.0,525.503,1556.496,1.56,2.5824463857457607
17.0,2938.0,521.064,1559.37,1.656,2.591168167376927
18.0,2938.0,515.191,1563.09,1.79,2.591753981909463
19.0,2938.0,509.312,1566.815,1.924,2.5923404581420266
20.0,2938.0,503.392,1570.446,1.983,2.6190911080049606
21.0,2938.0,497.318,1574.033,2.123,2.6138532924881677
7.0,2939.0,523.953,1542.398,2.03,-0.5123239487066407
8.0,2939.0,528.625,1539.765,1.916,-0.5186482052828776
9.0,2939.0,532.521,1537.569,1.763,-0.5239283475672764
10.0,2939.0,536.42,1535.37,1.61,-0.5292141346252294
11.0,2939.0,540.325,1533.17,1.456,-0.5345057985782655
12.0,2939.0,543.264,1531.379,1.533,-0.5408717471118041
13.0,2939.0,546.278,1529.429,1.472,-0.5527774056066975
14.0,2939.0,548.857,1527.771,1.416,-0.593640459729222
15.0,2939.0,551.124,1525.769,1.338,-0.7100583554317011
16.0,2939.0,552.755,1523.551,1.26,-0.8962963841453906
17.0,2939.0,554.262,1520.938,1.26,-1.0708293093448233
18.0,2939.0,554.935,1518.063,1.31,-1.2977221121040854
19.0,2939.0,555.1,1515.144,1.36,-1.5071616223434041
20.0,2939.0,554.955,1511.817,1.66,-1.6118813774630631
21.0,2939.0,554.61,1507.771,1.861,-1.6467879625029496
22.0,2939.0,554.41,1503.73,1.761,-1.5944280849431203
23.0,2939.0,554.473,1500.356,1.831,-1.5420682073832905
24.0,2939.0,554.941,1495.878,1.919,-1.437348452263632
25.0,2939.0,556.063,1491.197,1.782,-1.3151159265129087
26.0,2939.0,557.746,1486.692,1.645,-1.1930023569844268
27.0,2939.0,560.071,1482.81,1.558,-1.035922724304939
28.0,2939.0,563.132,1478.521,1.221,-0.861389799105508
29.0,2939.0,566.286,1474.886,0.934,-0.8090299215456787
30.0,2939.0,570.54,1470.741,0.897,-0.7392167514659063
1.0,29310.0,577.882,1515.43,1.116,-0.5243151880367325
2.0,29310.0,582.231,1512.892,1.14,-0.5286773440145464
3.0,29310.0,587.012,1510.102,1.166,-0.5334736456948503
4.0,29310.0,591.365,1507.561,1.189,-0.5378406622615222
5.0,29310.0,596.121,1504.715,1.239,-0.5378406622615222
6.0,29310.0,600.862,1501.88,1.289,-0.5378406622615222
7.0,29310.0,605.607,1499.041,1.339,-0.5378406622615222
8.0,29310.0,611.888,1495.407,1.576,-0.5328645624035282
9.0,29310.0,617.131,1492.374,1.773,-0.5287100005265937
10.0,29310.0,622.381,1489.337,1.971,-0.524550997185822
11.0,29310.0,627.636,1486.297,2.169,-0.5203873697415791
12.0,29310.0,633.083,1483.181,2.36,-0.5272508221210005
13.0,29310.0,638.524,1480.07,2.55,-0.5341065528936246
14.0,29310.0,643.965,1476.957,2.74,-0.5409627225497613
15.0,29310.0,649.406,1473.846,2.931,-0.5478183024561778
16.0,29310.0,654.689,1470.626,3.121,-0.5503120440203295
17.0,29310.0,659.967,1467.41,3.311,-0.552803006883933
20.0,29311.0,608.601,1503.3,1.714,2.5372549467877956
21.0,29311.0,605.352,1505.482,1.746,2.5326616428291966
22.0,29311.0,602.107,1507.661,1.779,2.5280735855989853
23.0,29311.0,599.508,1509.405,1.805,2.524400103879511
24.0,29311.0,596.256,1511.589,1.838,2.5198016542678525
25.0,29311.0,593.022,1513.912,1.722,2.5198016542678525
26.0,29311.0,589.791,1516.232,1.607,2.5198016542678525
27.0,29311.0,586.554,1518.558,1.491,2.5198016542678525
28.0,29311.0,582.803,1521.322,1.333,2.5372641141286985
29.0,29311.0,579.056,1524.083,1.176,2.5547082393077387
30.0,29311.0,575.721,1526.243,1.102,2.5721680400493656
31.0,29311.0,572.376,1528.379,1.028,2.589607896991809
32.0,29311.0,569.027,1530.518,0.954,2.607068116867569
33.0,29311.0,565.073,1532.934,0.839,2.593981858418992
34.0,29311.0,561.118,1535.35,0.723,2.5808943957143056
35.0,29311.0,557.191,1537.82,0.808,2.567794838089564
36.0,29311.0,553.268,1540.288,0.892,2.5547082393077387
37.0,29311.0,548.576,1543.202,0.927,2.5667248741420647
38.0,29311.0,543.874,1546.122,0.961,2.578768703936992
0.0,2870.0,1443.388,932.472,2.613,2.421050925196928
1.0,2870.0,1441.516,934.064,2.535,2.4245415837009165
2.0,2870.0,1439.644,935.656,2.457,2.4280322422049054
3.0,2870.0,1437.771,937.248,2.379,2.431522900708894
4.0,2870.0,1435.899,938.84,2.301,2.4350135592128828
5.0,2870.0,1434.027,940.432,2.223,2.438504217716871
6.0,2870.0,1431.854,942.31,2.145,2.438504217716871
7.0,2870.0,1429.681,944.189,2.067,2.438504217716871
8.0,2870.0,1427.508,946.067,1.989,2.438504217716871
9.0,2870.0,1425.335,947.945,1.911,2.438504217716871
10.0,2870.0,1423.162,949.823,1.833,2.438504217716871
11.0,2870.0,1420.989,951.701,1.755,2.438504217716871
12.0,2870.0,1418.607,953.72,1.756,2.438504217716871
13.0,2870.0,1416.225,955.739,1.757,2.438504217716871
14.0,2870.0,1413.843,957.757,1.759,2.438504217716871
15.0,2870.0,1411.257,960.07,1.76,2.438504217716871
16.0,2870.0,1408.671,962.382,1.762,2.438504217716871
17.0,2870.0,1406.084,964.694,1.763,2.438504217716871
18.0,2870.0,1403.498,967.006,1.765,2.438504217716871
19.0,2870.0,1400.911,969.318,1.766,2.438504217716871
20.0,2870.0,1398.278,971.646,1.757,2.438504217716871
21.0,2870.0,1395.644,973.973,1.747,2.438504217716871
22.0,2870.0,1393.011,976.301,1.737,2.438504217716871
23.0,2870.0,1390.377,978.629,1.728,2.438504217716871
24.0,2870.0,1387.744,980.957,1.718,2.438504217716871
25.0,2870.0,1385.11,983.285,1.708,2.438504217716871
26.0,2870.0,1382.588,985.518,1.699,2.438504217716871
27.0,2870.0,1380.066,987.751,1.689,2.438504217716871
28.0,2870.0,1377.544,989.985,1.679,2.438504217716871
29.0,2870.0,1374.965,992.151,1.67,2.438504217716871
30.0,2870.0,1372.386,994.317,1.66,2.438504217716871
31.0,2870.0,1369.807,996.482,1.651,2.438504217716871
32.0,2870.0,1367.228,998.648,1.641,2.438504217716871
33.0,2870.0,1364.648,1000.814,1.631,2.438504217716871
34.0,2870.0,1362.069,1002.98,1.622,2.438504217716871
35.0,2870.0,1359.49,1005.146,1.612,2.438504217716871
36.0,2870.0,1356.911,1007.312,1.602,2.438504217716871
37.0,2870.0,1354.384,1009.433,1.593,2.438504217716871
38.0,2870.0,1351.858,1011.554,1.583,2.438504217716871
2.0,2871.0,1426.238,938.067,1.362,2.4122812750145117
3.0,2871.0,1421.467,942.244,1.432,2.4122812750145117
4.0,2871.0,1416.696,946.421,1.501,2.4122812750145117
5.0,2871.0,1411.925,950.599,1.571,2.4122812750145117
6.0,2871.0,1406.722,955.114,1.707,2.4122812750145117
7.0,2871.0,1401.519,959.629,1.843,2.4122812750145117
8.0,2871.0,1396.316,964.144,1.979,2.4122812750145117
9.0,2871.0,1390.826,968.935,2.065,2.4122812750145117
10.0,2871.0,1385.336,973.725,2.152,2.4122812750145117
11.0,2871.0,1380.707,977.861,2.238,2.4122812750145117
12.0,2871.0,1375.551,982.395,2.221,2.4122812750145117
13.0,2871.0,1370.394,986.93,2.204,2.4122812750145117
14.0,2871.0,1365.237,991.465,2.187,2.4122812750145117
15.0,2871.0,1360.081,995.999,2.169,2.4122812750145117
16.0,2871.0,1354.924,1000.534,2.152,2.4122812750145117
17.0,2871.0,1349.768,1005.069,2.135,2.4122812750145117
18.0,2871.0,1344.611,1009.603,2.118,2.4122812750145117
19.0,2871.0,1339.454,1014.138,2.101,2.4122812750145117
20.0,2871.0,1334.298,1018.673,2.084,2.4122812750145117
0.0,2872.0,1480.397,899.154,1.402,2.421050925196928
1.0,2872.0,1478.904,900.438,1.377,2.4254142483269137
2.0,2872.0,1477.41,901.722,1.352,2.4297775714568997
3.0,2872.0,1475.917,903.006,1.327,2.4341408945868857
4.0,2872.0,1474.424,904.29,1.302,2.438504217716871
5.0,2872.0,1472.774,905.698,1.264,2.4341408945868857
6.0,2872.0,1471.125,907.107,1.227,2.4297775714568997
7.0,2872.0,1469.475,908.515,1.189,2.4254142483269137
8.0,2872.0,1467.826,909.923,1.152,2.421050925196928
9.0,2872.0,1466.613,910.983,1.148,2.4218555899819387
10.0,2872.0,1465.4,912.042,1.144,2.422660254766949
11.0,2872.0,1464.188,913.101,1.14,2.423464919551959
12.0,2872.0,1462.975,914.161,1.136,2.4242695843369697
13.0,2872.0,1461.762,915.22,1.132,2.4250742491219803
14.0,2872.0,1460.549,916.279,1.128,2.4258789139069905
15.0,2872.0,1459.337,917.339,1.124,2.4266835786920007
16.0,2872.0,1457.506,919.0,1.116,2.4247134721878556
17.0,2872.0,1455.676,920.662,1.107,2.4227433656837105
18.0,2872.0,1453.846,922.324,1.098,2.4207732591795654
19.0,2872.0,1452.015,923.986,1.089,2.4188031526754203
20.0,2872.0,1450.185,925.648,1.081,2.4168330461712753
21.0,2872.0,1448.355,927.31,1.072,2.41486293966713
