frame_id,instance_id,x,y,z,rotation
20.0,9047.0,1205.225,1530.758,0.772,-0.5812120934647887
21.0,9047.0,1208.014,1528.962,0.821,-0.5812120934647887
22.0,9047.0,1210.801,1527.168,0.869,-0.5812120934647887
23.0,9047.0,1213.442,1525.424,0.923,-0.5995091735285536
24.0,9047.0,1215.84,1523.84,0.971,-0.6161186785046748
25.0,9047.0,1217.851,1522.393,1.019,-0.6335687272780128
26.0,9047.0,1219.83,1520.883,1.068,-0.6597653376782341
0.0,9048.0,1112.847,1598.444,1.65,-0.5578770418399044
1.0,9048.0,1113.945,1597.779,1.656,-0.5578770418399044
2.0,9048.0,1115.043,1597.113,1.662,-0.5578770418399044
3.0,9048.0,1116.142,1596.447,1.668,-0.5578770418399044
4.0,9048.0,1117.504,1595.617,1.674,-0.5578770418399044
5.0,9048.0,1118.865,1594.787,1.68,-0.5578770418399044
6.0,9048.0,1120.226,1593.957,1.686,-0.5578770418399044
7.0,9048.0,1121.586,1593.128,1.692,-0.5578770418399044
8.0,9048.0,1123.204,1592.107,1.684,-0.5578770418399044
9.0,9048.0,1124.823,1591.085,1.675,-0.5578770418399044
10.0,9048.0,1126.443,1590.063,1.667,-0.5578770418399044
11.0,9048.0,1128.059,1589.043,1.658,-0.5578770418399044
12.0,9048.0,1129.514,1588.125,1.65,-0.5578770418399044
13.0,9048.0,1131.162,1587.185,1.648,-0.5232064273502313
14.0,9048.0,1132.843,1586.301,1.646,-0.488498874050368
15.0,9048.0,1134.51,1585.647,1.644,-0.4276056928545853
16.0,9048.0,1136.162,1585.277,1.641,-0.33762025672102713
17.0,9048.0,1137.837,1585.067,1.639,-0.238825177592346
18.0,9048.0,1139.623,1585.11,1.637,-0.11219394789975869
19.0,9048.0,1141.462,1585.358,1.635,0.0028108101460770922
20.0,9048.0,1143.262,1585.746,1.632,0.12280136643788353
21.0,9048.0,1145.197,1586.478,1.655,0.24629881113063878
22.0,9048.0,1147.025,1587.441,1.678,0.3696620095457703
23.0,9048.0,1148.923,1588.779,1.649,0.5055720526175635
24.0,9048.0,1150.476,1590.207,1.623,0.6289468495162398
25.0,9048.0,1151.9,1591.754,1.597,0.7336568733960842
26.0,9048.0,1153.155,1593.441,1.571,0.8383863597555595
27.0,9048.0,1154.614,1595.344,1.545,0.9160593242138394
28.0,9048.0,1155.839,1597.486,1.569,0.9670854001531526
29.0,9048.0,1158.067,1601.323,1.496,1.0129192849549928
30.0,9048.0,1158.253,1601.752,1.577,1.0410728090947519
31.0,9048.0,1159.602,1604.259,1.584,1.0692268401398792
32.0,9048.0,1161.003,1607.058,1.592,1.1001857475547094
13.0,9049.0,1161.741,1572.727,0.589,2.523466845882832
14.0,9049.0,1161.784,1572.724,0.592,2.529284547983898
15.0,9049.0,1161.827,1572.722,0.596,2.5351023897475233
16.0,9049.0,1161.87,1572.719,0.599,2.5409201384027753
17.0,9049.0,1161.898,1572.701,0.624,2.5409201384027753
18.0,9049.0,1161.925,1572.682,0.649,2.5409201384027753
19.0,9049.0,1161.953,1572.663,0.674,2.5409201384027753
20.0,9049.0,1161.98,1572.644,0.699,2.5409201384027753
21.0,9049.0,1161.989,1572.658,0.715,2.5409201384027753
22.0,9049.0,1161.998,1572.671,0.731,2.5409201384027753
23.0,9049.0,1162.008,1572.686,0.749,2.5409201384027753
24.0,9049.0,1161.937,1572.748,0.732,2.5409201384027753
25.0,9049.0,1161.789,1572.911,0.741,2.514742632432814
26.0,9049.0,1161.163,1573.437,0.849,2.4885602608429456
27.0,9049.0,1160.126,1574.258,0.919,2.4838554776623143
28.0,9049.0,1158.365,1575.636,0.989,2.47887890841326
29.0,9049.0,1156.451,1577.091,1.002,2.491862025685144
30.0,9049.0,1154.058,1578.92,1.121,2.4902110010038014
31.0,9049.0,1151.224,1581.086,1.091,2.5060135533628887
32.0,9049.0,1147.658,1583.692,1.168,2.5060135533628887
0.0,90410.0,1134.603,1580.652,0.7,-0.6353871130101539
1.0,90410.0,1136.925,1579.196,0.733,-0.6179385788851918
2.0,90410.0,1139.247,1577.741,0.766,-0.6004931510963177
3.0,90410.0,1141.572,1576.284,0.8,-0.5830272354503236
4.0,90410.0,1144.73,1574.402,0.801,-0.5830272354503236
5.0,90410.0,1147.823,1572.501,0.803,-0.5830272354503236
6.0,90410.0,1151.073,1570.526,0.805,-0.5830272354503236
7.0,90410.0,1154.436,1568.352,0.807,-0.5830272354503236
8.0,90410.0,1158.389,1565.883,0.809,-0.5830272354503236
9.0,90410.0,1161.806,1563.768,0.871,-0.5830272354503236
10.0,90410.0,1165.095,1561.553,0.883,-0.5830272354503236
11.0,90410.0,1168.829,1558.983,0.795,-0.6004805279702667
12.0,90410.0,1172.294,1556.678,0.773,-0.6004805279702667
13.0,90410.0,1176.142,1554.119,0.749,-0.6004805279702667
14.0,90410.0,1179.994,1551.557,0.725,-0.6004805279702667
15.0,90410.0,1183.847,1548.995,0.701,-0.6004805279702667
16.0,90410.0,1187.548,1546.384,0.717,-0.6092016610296862
17.0,90410.0,1191.255,1543.769,0.733,-0.6179338204902098
18.0,90410.0,1195.033,1541.265,0.749,-0.6121165102350452
19.0,90410.0,1198.811,1538.76,0.765,-0.6062984900053389
20.0,90410.0,1202.59,1536.255,0.781,-0.6004805279702667
21.0,90410.0,1205.628,1534.495,0.747,-0.6004805279702667
22.0,90410.0,1208.663,1532.738,0.713,-0.6004805279702667
23.0,90410.0,1211.785,1530.477,0.725,-0.6004805279702667
24.0,90410.0,1213.449,1529.225,0.836,-0.6004805279702667
25.0,90410.0,1215.801,1527.637,0.848,-0.5961153203859536
26.0,90410.0,1218.152,1526.05,0.859,-0.5917493014393607
27.0,90410.0,1220.502,1524.464,0.87,-0.5873882989799818
28.0,90410.0,1222.851,1522.878,0.882,-0.5830272354503236
29.0,90410.0,1225.394,1521.167,0.942,-0.5830272354503236
30.0,90410.0,1228.226,1519.262,0.937,-0.5830272354503236
31.0,90410.0,1231.057,1517.358,0.933,-0.5830272354503236
32.0,90410.0,1234.171,1515.263,0.927,-0.5830272354503236
33.0,90410.0,1236.68,1513.487,0.938,-0.5830272354503236
34.0,90410.0,1239.472,1511.511,0.949,-0.5830272354503236
35.0,90410.0,1242.791,1509.421,0.96,-0.5699542551503446
36.0,90410.0,1246.115,1507.327,0.972,-0.5568583782202331
37.0,90410.0,1249.811,1505.002,0.983,-0.5437487737910489
21.0,90411.0,1184.934,1556.432,0.674,2.4972520019071904
22.0,90411.0,1184.942,1556.443,0.68,2.4972520019071904
23.0,90411.0,1184.95,1556.454,0.687,2.4972520019071904
24.0,90411.0,1184.958,1556.464,0.693,2.4972520019071904
25.0,90411.0,1184.966,1556.474,0.699,2.4972520019071904
26.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
27.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
28.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
29.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
30.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
31.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
32.0,90411.0,1184.974,1556.485,0.705,2.4972520019071904
33.0,90411.0,1184.736,1556.633,0.74,2.4972520019071904
34.0,90411.0,1183.903,1557.226,0.778,2.4972520019071904
35.0,90411.0,1182.743,1557.935,0.817,2.4972520019071904
36.0,90411.0,1181.167,1559.215,0.855,2.4972520019071904
37.0,90411.0,1179.614,1560.446,1.044,2.4797987093872482
38.0,90411.0,1178.05,1561.652,1.032,2.4972520019071904
39.0,90411.0,1175.542,1563.586,1.02,2.4972520019071904
18.0,90412.0,1173.622,1564.441,0.543,2.555598358712418
19.0,90412.0,1173.636,1564.462,0.531,2.555598358712418
20.0,90412.0,1173.65,1564.483,0.572,2.555598358712418
21.0,90412.0,1173.665,1564.504,0.613,2.555598358712418
22.0,90412.0,1173.679,1564.525,0.654,2.555598358712418
23.0,90412.0,1173.679,1564.525,0.69,2.555598358712418
24.0,90412.0,1173.679,1564.525,0.723,2.555598358712418
25.0,90412.0,1173.679,1564.525,0.756,2.555598358712418
26.0,90412.0,1173.679,1564.525,0.789,2.555598358712418
27.0,90412.0,1173.679,1564.525,0.822,2.555598358712418
28.0,90412.0,1173.679,1564.525,0.854,2.555598358712418
29.0,90412.0,1173.168,1564.864,0.873,2.555598358712418
30.0,90412.0,1172.6,1565.241,0.893,2.555598358712418
31.0,90412.0,1172.032,1565.618,0.914,2.555598358712418
32.0,90412.0,1171.408,1566.033,0.936,2.555598358712418
33.0,90412.0,1170.896,1566.372,0.954,2.555598358712418
34.0,90412.0,1169.139,1567.538,1.0,2.555598358712418
35.0,90412.0,1167.389,1568.7,1.045,2.555598358712418
36.0,90412.0,1164.929,1570.402,1.091,2.555598358712418
37.0,90412.0,1162.468,1572.106,1.136,2.555598358712418
38.0,90412.0,1160.011,1573.807,1.181,2.555598358712418
0.0,90413.0,1135.588,1584.586,1.017,-0.20280725834223823
1.0,90413.0,1136.787,1584.753,1.001,0.006575151157306447
2.0,90413.0,1137.924,1585.166,0.984,0.21592028462379484
3.0,90413.0,1138.952,1585.807,0.967,0.42551127237572134
4.0,90413.0,1139.971,1586.719,0.963,0.6510693285183795
5.0,90413.0,1140.76,1587.836,0.959,0.8766025959317605
6.0,90413.0,1141.28,1589.101,0.955,1.1022025675621057
7.0,90413.0,1141.503,1590.448,0.951,1.32745234205339
8.0,90413.0,1141.385,1591.701,0.959,1.5921240794564908
9.0,90413.0,1140.943,1592.881,0.967,1.8569773885711751
10.0,90413.0,1140.207,1593.905,0.976,2.1218788697726056
11.0,90413.0,1139.356,1594.809,0.984,2.2001169680505552
12.0,90413.0,1138.418,1595.675,0.991,2.348772554097536
13.0,90413.0,1136.846,1596.745,1.0,2.4770469583885695
14.0,90413.0,1135.105,1597.858,1.008,2.542987566576759
0.0,9100.0,1317.786,1084.746,0.582,-2.306871486144451
1.0,9100.0,1316.12,1082.857,0.482,-2.30687148614445
2.0,9100.0,1314.366,1080.87,0.382,-2.2894181936245084
3.0,9100.0,1312.427,1078.678,0.282,-2.2719649011045653
4.0,9100.0,1310.585,1076.442,0.132,-2.2719649011045653
5.0,9100.0,1308.743,1074.206,0.082,-2.2719649011045653
6.0,9100.0,1306.481,1071.566,0.082,-2.2894181936245084
7.0,9100.0,1304.593,1069.415,0.023,-2.306871486144451
8.0,9100.0,1302.743,1067.411,0.015,-2.306871486144451
9.0,9100.0,1300.998,1065.424,0.006,-2.2894086848606086
10.0,9100.0,1299.257,1063.441,-0.002,-2.2719649011045653
11.0,9100.0,1297.62,1061.371,-0.01,-2.254511608584622
12.0,9100.0,1296.385,1059.351,-0.019,-2.1236846733782837
13.0,9100.0,1295.423,1057.185,-0.027,-1.9927122207854753
14.0,9100.0,1294.623,1054.342,-0.066,-1.8569661984665535
15.0,9100.0,1294.265,1052.006,-0.047,-1.7483661255062701
16.0,9100.0,1294.288,1048.819,-0.04,-1.5464405668150465
17.0,9100.0,1294.793,1045.995,-0.034,-1.3643936900675184
18.0,9100.0,1295.991,1042.267,-0.09,-1.2073140573880305
19.0,9100.0,1297.787,1039.102,-0.04,-1.0153278396686565
20.0,9100.0,1300.12,1036.067,-0.04,-0.8582526810093438
21.0,9100.0,1302.682,1033.225,-0.041,-0.8407949144692236
22.0,9100.0,1305.965,1029.632,-0.191,-0.8058716222009802
23.0,9100.0,1309.39,1026.232,-0.141,-0.7709817443894514
24.0,9100.0,1312.883,1022.9,-0.036,-0.7434312532805665
25.0,9100.0,1316.106,1019.982,0.058,-0.718621866829622
7.0,9101.0,1325.306,1024.832,-0.776,2.4049240828766463
8.0,9101.0,1324.035,1025.981,-0.648,2.4049240828766463
9.0,9101.0,1322.764,1027.131,-0.519,2.4049240828766463
10.0,9101.0,1321.681,1028.109,-0.391,2.4049240828766463
11.0,9101.0,1320.599,1029.088,-0.262,2.4049240828766463
12.0,9101.0,1319.767,1029.839,-0.134,2.4049240828766463
13.0,9101.0,1318.934,1030.59,-0.005,2.4049240828766463
14.0,9101.0,1318.987,1030.539,0.123,2.4049240828766463
15.0,9101.0,1319.029,1030.499,0.226,2.4049240828766463
16.0,9101.0,1318.161,1031.282,0.355,2.4049240828766463
17.0,9101.0,1317.379,1031.988,0.47,2.4049240828766463
18.0,9101.0,1317.357,1032.005,0.612,2.4049240828766463
19.0,9101.0,1317.336,1032.02,0.74,2.4049240828766463
20.0,9101.0,1317.316,1032.035,0.868,2.4049240828766463
21.0,9101.0,1317.295,1032.05,0.997,2.4049240828766463
22.0,9101.0,1317.274,1032.065,1.125,2.4049240828766463
23.0,9101.0,1317.254,1032.081,1.254,2.4049240828766463
0.0,9102.0,1311.994,1087.416,0.361,-2.308232842739685
1.0,9102.0,1310.365,1085.621,0.286,-2.29950148902788
2.0,9102.0,1308.833,1083.935,0.211,-2.2907795502197414
3.0,9102.0,1307.33,1082.158,0.172,-2.2866278299349254
4.0,9102.0,1305.825,1080.38,0.132,-2.2824712621807834
5.0,9102.0,1304.408,1078.704,0.093,-2.2783151933085617
6.0,9102.0,1302.707,1076.692,0.046,-2.2733262576997983
7.0,9102.0,1301.105,1074.844,0.021,-2.2733262576997983
8.0,9102.0,1299.502,1072.995,-0.004,-2.2733262576997983
9.0,9102.0,1297.618,1070.815,-0.029,-2.2733262576997983
10.0,9102.0,1295.691,1068.583,-0.054,-2.2733262576997983
11.0,9102.0,1293.521,1066.046,-0.042,-2.2733262576997983
12.0,9102.0,1291.247,1063.387,-0.029,-2.2733262576997983
13.0,9102.0,1288.831,1060.56,-0.017,-2.2733262576997983
14.0,9102.0,1286.086,1057.253,-0.005,-2.268608450920321
15.0,9102.0,1283.89,1054.608,0.005,-2.2648340923666677
16.0,9102.0,1281.148,1051.305,0.018,-2.2601215649904973
17.0,9102.0,1278.676,1048.328,0.029,-2.2558729651798557
18.0,9102.0,1275.344,1044.153,0.137,-2.2511870496781246
19.0,9102.0,1272.313,1040.356,0.235,-2.2469249663570245
20.0,9102.0,1269.289,1036.567,0.332,-2.2426725920419717
21.0,9102.0,1266.264,1032.778,0.43,-2.2384196726599126
22.0,9102.0,1263.181,1028.976,0.477,-2.242898611246636
23.0,9102.0,1260.105,1025.181,0.523,-2.247368983073102
24.0,9102.0,1257.025,1021.383,0.57,-2.2518435711420772
25.0,9102.0,1254.252,1017.962,0.611,-2.2558729651798557
26.0,9102.0,1251.269,1014.301,0.408,-2.2558729651798557
27.0,9102.0,1248.15,1010.474,0.204,-2.2558729651798557
28.0,9102.0,1245.068,1006.692,0.001,-2.2558729651798557
29.0,9102.0,1241.379,1002.333,-0.061,-2.2780062175892426
30.0,9102.0,1238.021,998.364,-0.118,-2.276445115181398
31.0,9102.0,1234.666,994.4,-0.175,-2.2748856848807972
32.0,9102.0,1231.311,990.436,-0.232,-2.2733262576997983
33.0,9102.0,1227.711,985.973,-0.189,-2.2558725287397423
34.0,9102.0,1224.111,981.511,-0.146,-2.2384196726599126
35.0,9102.0,1220.605,976.964,-0.078,-2.2384196726599126
36.0,9102.0,1217.098,972.417,-0.01,-2.2384196726599126
37.0,9102.0,1213.577,967.851,0.038,-2.2384196726599126
38.0,9102.0,1210.06,963.292,0.086,-2.2384196726599126
0.0,9103.0,1324.32,1096.744,0.644,-2.2681949895751696
1.0,9103.0,1323.288,1095.512,0.794,-2.2681949895751696
2.0,9103.0,1322.036,1094.018,0.719,-2.2681949895751696
3.0,9103.0,1320.564,1092.261,0.644,-2.2681949895751696
4.0,9103.0,1318.94,1090.372,0.825,-2.271551447762182
5.0,9103.0,1317.162,1088.297,0.758,-2.274907503098474
6.0,9103.0,1314.917,1085.671,0.678,-2.278936104280741
7.0,9103.0,1312.539,1082.893,0.661,-2.2822920454759967
8.0,9103.0,1310.162,1080.113,0.644,-2.285648282095113
9.0,9103.0,1307.606,1077.191,0.592,-2.285648282095113
10.0,9103.0,1305.054,1074.271,0.539,-2.285648282095113
11.0,9103.0,1302.502,1071.352,0.437,-2.285648282095113
12.0,9103.0,1299.892,1068.317,0.351,-2.2798348442444034
13.0,9103.0,1297.278,1065.278,0.265,-2.2740149401695855
14.0,9103.0,1294.665,1062.239,0.179,-2.2681949895751696
15.0,9103.0,1292.673,1059.764,0.166,-2.2578498821714152
16.0,9103.0,1290.185,1056.674,0.151,-2.2449333557851117
17.0,9103.0,1287.969,1053.866,0.137,-2.2507416970552265
18.0,9103.0,1285.35,1050.6,0.067,-2.2598816908789594
19.0,9103.0,1282.891,1047.692,0.004,-2.2681949895751696
20.0,9103.0,1280.448,1044.768,0.058,-2.2681949895751696
21.0,9103.0,1277.961,1041.791,0.111,-2.2681949895751696
22.0,9103.0,1275.291,1038.597,0.165,-2.2681949895751696
23.0,9103.0,1272.6,1035.376,0.343,-2.2681949895751696
24.0,9103.0,1269.905,1032.152,0.522,-2.2681949895751696
25.0,9103.0,1267.479,1029.249,0.683,-2.2681949895751696
26.0,9103.0,1264.429,1025.665,0.487,-2.294373698958931
27.0,9103.0,1261.286,1022.161,0.291,-2.3205548671349994
28.0,9103.0,1257.937,1018.553,0.241,-2.3205548671349994
29.0,9103.0,1254.255,1014.585,0.185,-2.3205548671349994
30.0,9103.0,1250.902,1010.973,0.134,-2.3205548671349994
31.0,9103.0,1247.562,1007.357,0.117,-2.314737130117587
32.0,9103.0,1244.221,1003.741,0.1,-2.308919404738419
33.0,9103.0,1240.881,1000.125,0.082,-2.3031015746150563
34.0,9103.0,1237.736,996.641,0.065,-2.3060099973063766
35.0,9103.0,1234.589,993.154,0.048,-2.308921684135803
36.0,9103.0,1231.441,989.666,0.03,-2.285648282095113
37.0,9103.0,1228.309,985.925,0.096,-2.265272455891579
38.0,9103.0,1225.181,982.187,0.162,-2.2449198641244017
7.0,9104.0,1347.672,1015.276,-1.044,2.4489761932154166
8.0,9104.0,1344.052,1017.606,-0.931,2.4489761932154166
9.0,9104.0,1340.74,1020.314,-0.817,2.4489761932154166
10.0,9104.0,1337.426,1023.023,-0.704,2.419885723559139
11.0,9104.0,1334.647,1025.404,-0.591,2.3907984544946426
12.0,9104.0,1332.824,1026.994,-0.477,2.3617097306156998
13.0,9104.0,1329.074,1030.71,-0.08,2.3442564380957567
14.0,9104.0,1327.954,1031.778,0.317,2.3268031455758136
15.0,9104.0,1326.597,1033.53,0.482,2.2459413307744613
16.0,9104.0,1325.11,1035.861,0.689,2.1449801977709546
17.0,9104.0,1323.977,1038.082,0.875,2.0539582436641663
18.0,9104.0,1322.874,1040.919,1.102,1.9428307101370608
19.0,9104.0,1321.713,1043.862,1.452,1.8555642475373444
20.0,9104.0,1320.738,1047.291,2.002,1.7508444924176845
21.0,9104.0,1320.294,1050.111,2.452,1.733391199897741
22.0,9104.0,1320.056,1052.372,2.452,1.6461247372980248
23.0,9104.0,1320.111,1055.115,2.452,1.5745489529718297
24.0,9104.0,1320.195,1057.288,2.742,1.557109403545552
25.0,9104.0,1320.27,1059.244,3.002,1.5414049821783649
26.0,9104.0,1320.388,1061.232,3.292,1.5239525092558577
27.0,9104.0,1320.506,1063.22,3.582,1.5064983971384782
28.0,9104.0,1320.635,1065.388,3.8,1.5064983971384782
29.0,9104.0,1320.723,1066.931,4.039,1.5064983971384782
30.0,9104.0,1320.787,1068.09,4.258,1.5064983971384782
0.0,9105.0,1306.612,1076.298,0.031,-2.300239234357098
1.0,9105.0,1303.992,1073.366,0.031,-2.282785941837155
2.0,9105.0,1300.961,1069.807,-0.186,-2.276970402189749
3.0,9105.0,1297.931,1066.247,-0.402,-2.2711549207760044
4.0,9105.0,1294.897,1062.684,-0.619,-2.265332649317212
5.0,9105.0,1290.848,1057.729,-0.677,-2.265332649317212
6.0,9105.0,1285.989,1051.782,-0.746,-2.265332649317212
7.0,9105.0,1282.537,1047.652,-0.804,-2.265332649317212
8.0,9105.0,1278.669,1042.986,-0.862,-2.2478793567972684
9.0,9105.0,1274.12,1037.553,-0.819,-2.2478793567972684
10.0,9105.0,1269.631,1032.085,-0.727,-2.2478793567972684
11.0,9105.0,1265.817,1027.377,-0.635,-2.2478793567972684
12.0,9105.0,1262.473,1023.165,-0.543,-2.2478793567972684
13.0,9105.0,1259.073,1018.991,-0.601,-2.2478793567972684
14.0,9105.0,1255.641,1014.832,-0.659,-2.265332649317212
15.0,9105.0,1252.064,1010.443,-0.555,-2.265332649317212
16.0,9105.0,1248.674,1006.269,-0.425,-2.265332649317212
17.0,9105.0,1245.395,1002.252,-0.308,-2.265332649317212
18.0,9105.0,1242.213,998.424,-0.566,-2.265332649317212
0.0,9106.0,1332.739,1101.929,0.765,-2.3137655363072893
1.0,9106.0,1331.988,1101.111,0.782,-2.3137655363072893
2.0,9106.0,1330.884,1099.909,0.799,-2.3137655363072893
3.0,9106.0,1329.427,1098.323,0.815,-2.3137655363072893
4.0,9106.0,1327.649,1096.337,0.842,-2.3104090781202777
5.0,9106.0,1325.87,1094.351,0.868,-2.307053022783984
6.0,9106.0,1323.666,1091.889,0.899,-2.303024421601719
7.0,9106.0,1321.522,1089.497,0.926,-2.2996684804064627
8.0,9106.0,1319.101,1086.793,0.952,-2.296312243787346
9.0,9106.0,1316.684,1083.938,0.938,-2.2928191576532333
10.0,9106.0,1314.443,1081.283,0.925,-2.2893298755973777
11.0,9106.0,1312.481,1078.946,0.911,-2.2858409774393267
12.0,9106.0,1310.723,1076.843,0.897,-2.282351904782274
13.0,9106.0,1309.175,1074.985,0.884,-2.2788589512674022
14.0,9106.0,1307.646,1073.208,0.891,-2.2788589512674022
15.0,9106.0,1306.379,1071.736,0.941,-2.2788589512674022
16.0,9106.0,1304.797,1069.897,1.004,-2.2788589512674022
17.0,9106.0,1303.395,1068.268,0.96,-2.2788589512674022
18.0,9106.0,1301.493,1066.057,0.918,-2.2788589512674022
19.0,9106.0,1299.528,1063.821,0.925,-2.2788589512674022
20.0,9106.0,1297.695,1061.466,0.915,-2.2236488257060025
21.0,9106.0,1295.994,1059.014,0.856,-2.1684316233410037
22.0,9106.0,1294.656,1056.336,0.847,-2.0345128559881993
23.0,9106.0,1293.976,1053.331,0.912,-1.7902819342151732
24.0,9106.0,1293.977,1050.255,0.978,-1.545820665429787
25.0,9106.0,1294.572,1047.613,1.087,-1.380520109382414
26.0,9106.0,1295.576,1044.779,1.102,-1.2142081075508648
27.0,9106.0,1297.23,1041.863,0.993,-1.0396239734783528
28.0,9106.0,1298.921,1039.031,0.884,-1.039675182351432
0.0,9107.0,1325.034,1092.945,0.723,-2.293711703678631
1.0,9107.0,1323.274,1090.951,0.723,-2.293711703678631
2.0,9107.0,1321.97,1089.473,0.673,-2.293711703678631
3.0,9107.0,1320.156,1087.417,0.649,-2.293711703678631
4.0,9107.0,1318.952,1086.051,0.573,-2.293711703678631
5.0,9107.0,1316.898,1083.778,0.564,-2.293711703678631
6.0,9107.0,1314.42,1080.912,0.482,-2.2762584111586883
7.0,9107.0,1312.44,1078.619,0.473,-2.2762584111586883
8.0,9107.0,1310.391,1076.186,0.473,-2.2762683912683355
9.0,9107.0,1308.651,1074.117,0.466,-2.2588051186387452
10.0,9107.0,1307.038,1072.214,0.495,-2.2762593713346213
11.0,9107.0,1305.496,1070.385,0.473,-2.2762584111586883
12.0,9107.0,1303.855,1068.558,0.373,-2.2891225395437105
13.0,9107.0,1302.237,1066.691,0.387,-2.278295037585556
14.0,9107.0,1300.615,1064.811,0.363,-2.284920741601068
15.0,9107.0,1299.275,1063.097,0.423,-2.241351826118802
16.0,9107.0,1297.795,1061.015,0.462,-2.1761992082650625
17.0,9107.0,1296.772,1058.981,0.523,-2.066818900919371
18.0,9107.0,1295.731,1056.14,0.59,-1.9022990120921863
19.0,9107.0,1295.32,1053.376,0.578,-1.700299758000562
20.0,9107.0,1295.432,1050.315,0.655,-1.4996019938393088
21.0,9107.0,1296.39,1046.778,0.581,-1.1941542749222087
22.0,9107.0,1297.964,1043.477,0.507,-1.1155893977399292
23.0,9107.0,1299.864,1039.993,0.483,-1.1941542749222087
24.0,9107.0,1301.246,1037.108,0.588,-1.0576958033063177
25.0,9107.0,1302.632,1034.594,0.682,-1.0404699521492995
26.0,9107.0,1304.168,1031.767,0.786,-1.0736797815543158
27.0,9107.0,1305.889,1028.651,0.891,-1.0196213497227777
9.0,9108.0,1295.9,1057.559,0.039,-1.74513726574712
10.0,9108.0,1295.419,1054.802,-0.026,-1.622957293190757
11.0,9108.0,1295.277,1052.006,-0.09,-1.5007907631198711
12.0,9108.0,1295.477,1049.214,-0.154,-1.3786181228283145
13.0,9108.0,1296.015,1046.355,-0.085,-1.2926004592693323
14.0,9108.0,1296.95,1043.595,-0.016,-1.097983802239741
15.0,9108.0,1298.071,1041.55,0.04,-0.9422858098297352
16.0,9108.0,1300.287,1038.531,-0.002,-0.878338376970914
